Id,SalePrice
1626,172635.40976002594
1627,193043.40724951084
1628,270808.9077606413
1629,175607.35493582225
1630,363077.3208920242
1631,225341.60884399814
1632,249514.6575809647
1633,169814.5134840768
1634,182731.9115739344
1635,170640.4727270467
1636,147975.89957668306
1637,204950.80877793816
1638,180548.4240108259
1639,181930.02248839964
1640,252669.56181206933
1641,176500.32387520352
1642,236346.7633148129
1643,222245.84882034056
1644,233537.15470837825
1645,210068.1731631422
1646,156541.07248990057
1647,155579.5659567041
1648,127934.70437044307
1649,139955.10909595116
1650,110423.53114470438
1651,119612.78573094735
1652,97542.90960481066
1653,100112.6610098582
1654,143497.731230222
1655,133897.67611829285
1656,140886.60096203358
1657,148054.04229697867
1658,146170.63104437763
1659,118329.15308819328
1660,151287.17975465322
1661,471859.8220594886
1662,396005.8664555054
1663,375124.81647168717
1664,511121.0733062318
1665,297042.0357077069
1666,320123.87211159803
1667,382131.3461642795
1668,337457.602658508
1669,299205.7365033228
1670,343334.3059660073
1671,276309.805938845
1672,430272.24272939574
1673,299653.5641086667
1674,242388.08469311587
1675,205820.18444974927
1676,200355.50104489416
1677,228877.3772883667
1678,477937.6889551386
1679,374898.7113420484
1680,322252.720992856
1681,242574.41346484493
1682,306421.7647041998
1683,187782.78036379555
1684,175970.0294769714
1685,172063.8844440014
1686,167704.05786608497
1687,172650.09355446004
1688,187866.57745285338
1689,190331.55830293318
1690,193532.96975937297
1691,181077.18101649458
1692,255721.06725782182
1693,169337.52473340085
1694,176940.47323846043
1695,164228.72366134348
1696,283286.2983586462
1697,167871.20013082123
1698,350820.08819792443
1699,318012.31461857003
1700,255509.92609618732
1701,271550.1307428251
1702,245884.33036824467
1703,243106.35320427985
1704,283719.9014841695
1705,233399.50410053311
1706,411117.4023827617
1707,208500.7930893435
1708,201926.43379303341
1709,262523.98091534816
1710,218917.0874559131
1711,271828.58673883893
1712,254224.17520251469
1713,276177.64698404016
1714,217294.7916807399
1715,205556.57102904058
1716,186014.35973207827
1717,171872.80256644337
1718,139054.19347168703
1719,205886.79974154528
1720,232702.09932672462
1721,157960.2146926917
1722,124209.61396726209
1723,151999.46260344077
1724,202362.67473453135
1725,236284.39254808682
1726,184831.12516874025
1727,157412.32347036945
1728,167768.48594978187
1729,163518.8319275856
1730,160307.7501534067
1731,123209.53478978362
1732,123711.5539967796
1733,109145.32361464862
1734,122737.79787784482
1735,120574.15163085303
1736,107599.09749266383
1737,302692.4559468969
1738,253168.87697129944
1739,242896.42870449027
1740,219710.5285929036
1741,195816.36096610007
1742,171680.54716822502
1743,175566.01171520332
1744,320755.7918036907
1745,219609.51443450843
1746,182170.44746313101
1747,216397.46061725903
1748,221420.73465818586
1749,139314.59477972533
1750,121730.39908850173
1751,250616.44992320577
1752,114822.62191210335
1753,151528.7470977755
1754,189095.63205535748
1755,173283.4396955091
1756,128471.11664490079
1757,120477.71181757301
1758,141649.4802112641
1759,162414.06505492295
1760,167918.54664138437
1761,151421.2342518308
1762,177461.6062241051
1763,181842.326505622
1764,113235.62689291537
1765,167794.01882038594
1766,194394.0086916453
1767,239753.00739590783
1768,141403.52307476866
1769,169752.38368825676
1770,157250.83665141763
1771,120077.57453175428
1772,134874.11597318525
1773,121277.41742205693
1774,144139.6486654533
1775,142637.70661385
1776,124312.22376255367
1777,112772.92768380213
1778,143653.05810095192
1779,126280.33004842218
1780,171214.69421512133
1781,127404.18473095678
1782,87715.16209291868
1783,137501.20571890287
1784,107507.41928006796
1785,123741.55998648252
1786,127655.21092659765
1787,160628.7067039273
1788,62659.586739141305
1789,97674.38415928753
1790,80519.2331020124
1791,188681.147410623
1792,164186.2458292355
1793,130965.21051720732
1794,158326.39295349113
1795,137075.5895985525
1796,125882.83317615671
1797,108868.83338952968
1798,119782.9454437708
1799,109417.89644202127
1800,127937.21630955167
1801,127228.93718463587
1802,129458.23722018379
1803,147696.6850667149
1804,141730.4763166713
1805,136885.53110168333
1806,128220.978281937
1807,136017.92953130757
1808,126458.75589327153
1809,123930.08044398646
1810,131319.65197153078
1811,94469.05092590001
1812,99631.87531422541
1813,120653.77970190339
1814,99312.1777065987
1815,54255.58938519474
1816,107633.29413880895
1817,107042.05544737278
1818,146770.13043028247
1819,116396.76647854326
1820,53552.27223141667
1821,112297.63825646778
1822,148504.4301691505
1823,46242.92482116091
1824,130226.2257695551
1825,137539.89251070187
1826,104348.61552971514
1827,103490.11225036999
1828,139723.19701147176
1829,126512.57784386145
1830,144944.91599301767
1831,143472.9117075806
1832,70743.05493021975
1833,138110.4355246756
1834,116588.20309788923
1835,116713.66931015237
1836,125792.3038047896
1837,91299.05707228548
1838,125979.74961002241
1839,100807.16792435582
1840,139807.22774788845
1841,130749.10996488413
1842,90167.44049335836
1843,129581.57007773296
1844,132496.8253593033
1845,143685.72605555932
1846,158500.54552563978
1847,169259.8522384253
1848,55927.381964666216
1849,108135.3191018988
1850,117154.79725165387
1851,155557.83331160998
1852,123489.008334205
1853,125019.65318700382
1854,168050.94984139863
1855,148719.20457911762
1856,223329.79058518138
1857,127820.59874912548
1858,133276.25855059625
1859,114615.82625588922
1860,144930.34422185243
1861,114425.50949377594
1862,313060.1754861172
1863,287528.90504913504
1864,287652.3685661996
1865,331449.1299516273
1866,307853.39484177344
1867,219263.30213130382
1868,292826.6980758303
1869,202044.1801657164
1870,222598.61147168934
1871,237973.8447114485
1872,174899.5643222129
1873,262345.35903050646
1874,153992.46770921999
1875,203784.83246819602
1876,198286.27075518775
1877,213334.9144892896
1878,195992.69210915922
1879,126754.26373324488
1880,128534.9698795042
1881,251639.94910770163
1882,244828.36514881358
1883,186984.05185122983
1884,208036.5097796444
1885,229736.62778362364
1886,274092.62366962736
1887,217295.58223331708
1888,271608.83184938563
1889,171772.49710240227
1890,112976.29815934866
1891,122424.36850158159
1892,99635.07512251813
1893,131462.66943889143
1894,123974.30296521811
1895,132325.93013253546
1896,124212.05775965597
1897,116496.31382778707
1898,112915.11022057984
1899,159038.99559778845
1900,147731.24659324353
1901,178315.27623072063
1902,160127.34352593578
1903,217243.86505831353
1904,130840.14120805546
1905,210322.26065602328
1906,151051.40418312632
1907,223454.280888534
1908,106298.18175506938
1909,128875.47412510541
1910,118255.20264376576
1911,225914.6483555129
1912,339911.71353155875
1913,134789.29159048424
1914,58644.260652895435
1915,307502.23623512423
1916,66695.8726750142
1917,248369.95703486542
1918,141004.26560180334
1919,184745.41548509742
1920,158795.3408360954
1921,373365.67099257535
1922,305176.2246105449
1923,241687.29663632065
1924,230162.65440553517
1925,199146.12108081937
1926,365967.2094904772
1927,132910.93997243655
1928,157375.09701837253
1929,129184.3356774871
1930,125385.2960802539
1931,144142.5648512931
1932,138779.7502848223
1933,169362.23777954743
1934,179691.08484025105
1935,166822.0251206027
1936,186854.95124492442
1937,183740.18311843148
1938,170127.63639845082
1939,238285.0830575516
1940,194229.7322116085
1941,167353.09484502018
1942,182413.767956015
1943,214506.5711109296
1944,351611.94091981126
1945,383581.50585999707
1946,130203.2228174929
1947,301738.58141305647
1948,168090.30583603328
1949,239096.50159614944
1950,187516.2178499784
1951,251089.7654551052
1952,213290.67044279687
1953,173462.3392037367
1954,181019.98593009554
1955,132970.88059573396
1956,315054.50980179774
1957,150057.35351095395
1958,285283.0135656244
1959,145833.30673489225
1960,111537.61576102921
1961,119313.18908109762
1962,97832.15127277531
1963,105537.94639396062
1964,104412.35980760833
1965,143518.3011125639
1966,140540.37950716095
1967,303338.50882758136
1968,418391.05924634484
1969,366372.99706176383
1970,392008.1256192548
1971,475880.7708640706
1972,375125.7495273462
1973,276687.5119313495
1974,329858.79533311166
1975,570393.7763932119
1976,276886.4435369578
1977,371820.2581589382
1978,335628.7136935102
1979,323395.8968195906
1980,215507.0935106208
1981,345117.13105073886
1982,224174.43244890144
1983,206159.8561039828
1984,166982.47976321683
1985,221960.81289638786
1986,214120.7747049623
1987,179770.10868990287
1988,173045.5638791771
1989,191488.92550406308
1990,206057.01215413873
1991,240266.14044094118
1992,213051.60965385014
1993,168671.38041140977
1994,231887.71044403248
1995,181585.91501426432
1996,264473.39088924875
1997,294439.65720030235
1998,319033.46520374756
1999,279130.0361209294
2000,322055.8900297367
2001,279214.7496505075
2002,240920.89942806755
2003,258469.51287172464
2004,293229.54356192116
2005,221706.9867500889
2006,218795.66668577
2007,248840.86651916945
2008,225134.36856238398
2009,196375.9068432545
2010,193846.77988649576
2011,135942.95202546768
2012,173537.80975844534
2013,172738.10966758887
2014,181169.70776714958
2015,205702.70070972227
2016,189872.19867487997
2017,193409.0845955678
2018,111089.56195616363
2019,133692.05321686575
2020,99609.71047719373
2021,100772.78479567896
2022,193479.64966486668
2023,143317.38394567865
2024,277837.65465631743
2025,350116.8354637116
2026,175602.53952720843
2027,159082.3727175395
2028,152575.56755878162
2029,167848.03618041656
2030,262445.24976068636
2031,228408.69112601245
2032,241446.2430215331
2033,246032.19309298426
2034,172032.37283678554
2035,221278.44395245615
2036,201139.9261040057
2037,221405.18973546446
2038,314948.17196936044
2039,226975.4293504533
2040,296595.96508396993
2041,305395.5246377828
2042,207761.7588901648
2043,179470.36604649018
2044,167228.94495624895
2045,210731.70910984834
2046,156594.76462038342
2047,141429.1579114919
2048,139808.42260285933
2049,143747.0634340854
2050,170217.00441109564
2051,103672.9085659595
2052,118365.19463106863
2053,148899.3058890476
2054,89534.94952760533
2055,157480.83039077933
2056,146610.57162250602
2057,108715.36110028767
2058,218507.27699321037
2059,131612.07482382827
2060,180651.7294401474
2061,171485.7811981699
2062,129105.28415764241
2063,118290.77153644283
2064,138094.4184549318
2065,119375.38225521777
2066,160112.34111682666
2067,103728.76433872346
2068,151733.67077138365
2069,88893.4955177399
2070,117356.76979740926
2071,94880.60375200253
2072,135114.5533371833
2073,131041.84253239543
2074,173744.58310310674
2075,138371.916557172
2076,117180.49597843926
2077,163581.70253460854
2078,118200.29678946026
2079,131035.57084958884
2080,121091.69694763566
2081,126914.69086376634
2082,116869.60128561904
2083,144742.7260249552
2084,107835.28067923199
2085,116426.64117306679
2086,106901.79781388315
2087,120314.88309470181
2088,95982.04967292714
2089,81236.92586657862
2090,123129.14665685142
2091,110717.05964193355
2092,117854.35792158915
2093,111982.11017831396
2094,110708.57919934877
2095,153164.79803795757
2096,84591.78292042816
2097,104742.99247995477
2098,144563.27674974548
2099,53143.532312362535
2100,69757.39918283958
2101,110092.14664832414
2102,123927.12213120538
2103,103033.87047757153
2104,131279.47540148022
2105,131855.23876111643
2106,67042.99541079027
2107,186797.3341499761
2108,119869.50853820429
2109,111666.72652352799
2110,131194.47779500275
2111,140356.08231044456
2112,133531.76200143385
2113,119915.65524126648
2114,131670.56274904756
2115,167020.45705467867
2116,116664.41673645301
2117,147070.4692378307
2118,124259.46522787017
2119,123318.48621535512
2120,108905.36574633067
2121,90254.08904371981
2122,120073.5489273239
2123,80253.41007833948
2124,153693.47352388542
2125,120449.36954396374
2126,149463.83490288648
2127,165170.41864392834
2128,124694.84687721869
2129,84536.64242650395
2130,131577.48462013874
2131,130881.47269733174
2132,112729.81848664067
2133,124562.94707190996
2134,116946.79819671312
2135,98711.13155017383
2136,77572.26056129302
2137,104085.1516352086
2138,142141.26150316358
2139,152472.24165855016
2140,138664.80317850056
2141,151612.20611457588
2142,126530.26244346828
2143,150483.4344916973
2144,119871.00821948033
2145,139948.09444488623
2146,168264.25907607548
2147,137474.3539012622
2148,128750.42192995113
2149,152523.68483431957
2150,229761.4769492396
2151,111918.91835913339
2152,185510.31457727376
2153,163506.0246589405
2154,107002.47779174277
2155,138694.9649585371
2156,268324.707976838
2157,231875.58039487267
2158,238865.01543063697
2159,221682.15522769224
2160,184433.96961411875
2161,233222.95262205374
2162,384309.65187055455
2163,353682.1342518919
2164,246648.2863268004
2165,197635.5185524975
2166,159450.61736584027
2167,210805.1304664664
2168,200806.63265338345
2169,190766.1565271703
2170,215073.10338344553
2171,154554.60037589073
2172,126998.49031902474
2173,167651.9923562144
2174,227089.47152911196
2175,292822.2184415901
2176,300069.14479154686
2177,242748.14494361944
2178,213435.48630533446
2179,136257.80966792512
2180,214787.49200999754
2181,193456.8563697208
2182,227936.5447526399
2183,189298.3006602425
2184,117087.43084605428
2185,122350.90552359977
2186,149120.27425765363
2187,153424.0696007408
2188,151134.93059200954
2189,262998.11936193635
2190,77572.81118836347
2191,79335.01975280925
2192,85936.52526763937
2193,109816.58936806895
2194,106031.97964018864
2195,106268.22065046025
2196,101712.25998197056
2197,117888.98678524986
2198,160755.3485727485
2199,183112.0201750189
2200,143083.01454344965
2201,145842.92121972734
2202,217664.546900928
2203,129705.53308862014
2204,183244.47785404223
2205,121280.7535033079
2206,136930.9189725315
2207,215748.7901498646
2208,275956.21329150675
2209,241714.91133524835
2210,116701.24118974505
2211,113768.16139002495
2212,123714.37810354178
2213,107977.0969636356
2214,131762.3042837278
2215,99785.37587451463
2216,150737.35437458815
2217,70953.72891053912
2218,74014.90231732346
2219,64958.30180130523
2220,67168.15678635622
2221,308810.9251065492
2222,277965.9682772301
2223,285938.07664366363
2224,206991.0094204648
2225,116203.568088831
2226,187240.85844297183
2227,193841.31064833398
2228,263526.1065398068
2229,264122.3336415385
2230,155262.09015431054
2231,218603.43696608552
2232,176521.41511409293
2233,187966.3979221726
2234,240181.8390681592
2235,217331.0179163017
2236,265478.48292332527
2237,313364.2187989197
2238,190607.75097248773
2239,111133.55016304828
2240,151218.03462836906
2241,164440.97624148085
2242,125409.89362643754
2243,130243.45400428431
2244,103196.02108963733
2245,95982.55789602507
2246,143895.37312348906
2247,111742.29235428078
2248,117918.98258108622
2249,116195.31298737401
2250,128024.7125009586
2251,103315.94873351602
2252,188277.57171839988
2253,156958.3295485153
2254,179104.2358948012
2255,183686.1142869902
2256,171303.34300163403
2257,206468.8737188323
2258,156475.6145774
2259,170391.91312341613
2260,144200.83985506152
2261,185435.92402642898
2262,212834.93426379305
2263,382430.8327159457
2264,538167.0190739796
2265,160499.45903235936
2266,294059.1413218457
2267,377407.2568057609
2268,410139.583420364
2269,145448.76881093555
2270,197824.3272546659
2271,218331.72434577864
2272,200558.68701748282
2273,160377.4042552172
2274,179502.97669146938
2275,161050.3440204378
2276,192006.2192898736
2277,184355.62254768363
2278,148653.34464046307
2279,118720.69023106073
2280,118941.50600492749
2281,165671.59025612284
2282,192524.97975933563
2283,110357.44238698561
2284,112503.14990061853
2285,144113.9143741101
2286,123120.60931899128
2287,357003.13836565544
2288,276206.5579390081
2289,370786.56713589927
2290,446849.22444690386
2291,336581.20670359005
2292,433769.5051932755
2293,479461.66892675107
2294,382472.87129538396
2295,518457.4810704483
2296,295823.58239079633
2297,336180.17881116446
2298,339536.65233261645
2299,353501.551538526
2300,339170.0204389178
2301,313698.9991656964
2302,254172.3809696595
2303,243223.63899134533
2304,259926.5860948904
2305,206986.0465357545
2306,200679.02233774887
2307,209463.1570514579
2308,229759.280582272
2309,281722.3359317497
2310,214716.84776450705
2311,203889.512826801
2312,179368.937725009
2313,173843.94078814765
2314,180063.59996162943
2315,180413.51696863002
2316,197000.13514723137
2317,193039.92492562765
2318,181744.95767806077
2319,186178.15439055284
2320,183902.99573140478
2321,231018.82910349147
2322,182852.4762203661
2323,194058.11305989182
2324,178631.03028561836
2325,215805.1926682102
2326,179279.05535340754
2327,199405.54640328416
2328,218255.96490509325
2329,189331.43579610036
2330,178684.1950763573
2331,353537.81137031637
2332,378241.67817323416
2333,325877.52837230987
2334,258712.33198584974
2335,278087.29460739193
2336,308640.9918637548
2337,199934.49858206598
2338,264562.2828395842
2339,214437.1074301524
2340,406500.2505993137
2341,215175.24305843134
2342,235111.14627604422
2343,227552.81056907857
2344,214704.37205284336
2345,236350.89806636426
2346,212557.14329116192
2347,201316.48452221087
2348,245947.3080636917
2349,183084.8170053981
2350,310237.4608933723
2351,257474.02592939365
2352,253868.32736304044
2353,246805.71298219028
2354,142918.85951584257
2355,146709.7241081905
2356,146955.59591730774
2357,185780.30704848847
2358,202611.56049391584
2359,130841.34229580106
2360,116488.7952512144
2361,148531.37530781733
2362,283440.075946014
2363,129530.03331573102
2364,153027.3382488629
2365,215857.31445634752
2366,195871.38133488418
2367,223424.0115701603
2368,214185.68604208712
2369,224649.27616923046
2370,163978.45513920978
2371,159175.48714637986
2372,194792.89121058787
2373,290241.3836709143
2374,318445.4861387016
2375,243160.94724062545
2376,307600.0872972448
2377,349421.66081383685
2378,149316.78787304653
2379,201408.18470694666
2380,153728.11143536665
2381,176120.03579768288
2382,201735.93561304864
2383,201200.80355594392
2384,248162.83701646503
2385,158667.0538334231
2386,131817.99117227457
2387,137575.96573096918
2388,99647.64805957483
2389,117874.3502790237
2390,150465.40384703028
2391,144403.85941867862
2392,116298.65438820273
2393,173418.40075713917
2394,135053.2042940842
2395,208365.19417529524
2396,139476.88319393186
2397,236205.4762623787
2398,137983.9696216539
2399,71280.09428415654
2400,65199.05278042013
2401,117912.2045202883
2402,136218.82063352098
2403,147323.0848744352
2404,150133.93855526138
2405,161761.74380786432
2406,143398.19010949822
2407,123938.80260247391
2408,146665.74262994673
2409,115577.36586950078
2410,170338.39471839461
2411,113371.29090040673
2412,154956.4262303245
2413,128487.27682545791
2414,158965.0062516921
2415,136658.11396257792
2416,126212.15538127755
2417,131947.26476817986
2418,133788.82837645136
2419,129902.75853869047
2420,121577.65414660706
2421,165805.67467644654
2422,104073.83984246363
2423,117458.62157558963
2424,155640.45426368792
2425,200361.27609619367
2426,129333.46798701373
2427,136700.17832632398
2428,175076.2654924969
2429,108704.58181233091
2430,129148.4535019877
2431,108122.1483504104
2432,146425.23342344846
2433,141174.4846326564
2434,133492.59614625177
2435,153416.69093731907
2436,108149.22284303082
2437,106664.29431970793
2438,122145.33138607674
2439,102806.23509708172
2440,121096.34363687671
2441,96209.93514470474
2442,95984.43056386322
2443,130703.35763353229
2444,133335.01844938917
2445,93157.60820087002
2446,135513.0053756279
2447,180664.20471717353
2448,126095.7073979998
2449,107185.70027852681
2450,154583.15317811214
2451,112717.84791449779
2452,198525.7037171278
2453,94839.33263064321
2454,121068.46308502166
2455,122366.52786862942
2456,146450.3588833194
2457,143910.56347875952
2458,127507.32106045516
2459,112602.08684158266
2460,141183.58058881105
2461,127129.5821262723
2462,136331.76619464738
2463,126474.1566638163
2464,175012.54655586396
2465,149908.12678146202
2466,119530.57515294035
2467,122113.6471083862
2468,83928.77307165491
2469,83072.78666720315
2470,200167.75291091658
2471,217259.52040507612
2472,165159.28608758422
2473,112989.74966181025
2474,77426.22395460313
2475,215279.36846452559
2476,113343.39825927443
2477,132817.88468270932
2478,161739.5370440111
2479,103637.07925987094
2480,153980.1305161098
2481,122099.89998848276
2482,123499.62697207625
2483,107611.59275842475
2484,122617.79588717592
2485,122384.41391651951
2486,149493.50090764117
2487,159274.56751790017
2488,161891.51457632383
2489,153358.4095153056
2490,140180.39605215454
2491,93759.81169997045
2492,201456.3288367865
2493,151284.75002196967
2494,142558.14296350718
2495,84296.63022200062
2496,241237.43083075888
2497,156344.7122204498
2498,108282.15371177293
2499,85694.33275035048
2500,119787.45318796355
2501,141330.05948846365
2502,143318.6994395605
2503,99583.74765447112
2504,196601.60738110132
2505,229166.13739442278
2506,251968.78450905273
2507,285435.61893691856
2508,250511.7609153262
2509,212675.39542399978
2510,212221.00835782563
2511,174297.48240542968
2512,202425.47068889896
2513,222506.8476373916
2514,258951.99362096607
2515,152916.27972271285
2516,172870.65067745533
2517,147489.57307756916
2518,158395.69229327462
2519,229384.18203252056
2520,221676.3405917131
2521,188825.71084071713
2522,225800.38544697268
2523,115157.89157537227
2524,135175.18290398136
2525,151350.39481356973
2526,140447.2771584915
2527,119285.84239624607
2528,130701.70301481697
2529,126809.43587969453
2530,119617.653677907
2531,251751.52357123204
2532,226664.4604810409
2533,193973.9537389053
2534,229038.59417796647
2535,302930.85118431016
2536,234342.92382866953
2537,246232.08156915157
2538,183493.45597146655
2539,186839.1051787902
2540,182207.79956262978
2541,180544.85987885803
2542,162713.06095315222
2543,115548.67359239399
2544,121746.91431418898
2545,138316.9671055928
2546,125296.89398162627
2547,135873.6337540617
2548,154780.51603478094
2549,156029.58613564092
2550,940746.9219737055
2551,137205.30693555129
2552,133606.3833401177
2553,73955.47850755713
2554,90655.01106561786
2555,115917.94369294279
2556,98504.93016503884
2557,104082.98942769816
2558,138590.79512526546
2559,143582.68311755147
2560,149735.33229004106
2561,137474.6846612169
2562,139588.95779416885
2563,143191.775363236
2564,196517.05741090022
2565,139862.47622551353
2566,157059.50921201802
2567,140301.59452989153
2568,209874.8456097819
2569,252108.25215185352
2570,112786.20586127546
2571,200298.175007247
2572,149870.0354143308
2573,233736.51531974663
2574,295386.0691462882
2575,130444.6633463668
2576,114015.96147886699
2577,132934.98236143566
2578,81215.92313049397
2579,56954.430755746354
2580,87850.08195840518
2581,99273.33233224368
2582,107836.15798651103
2583,301043.0670598494
2584,188927.04659249945
2585,185986.75547866884
2586,231613.51762343486
2587,200636.80236228424
2588,138877.6998782426
2589,151618.08322312162
2590,199331.593743147
2591,229358.5237001518
2592,218944.23789573763
2593,247575.8430292651
2594,186220.5750993404
2595,192011.92031126257
2596,300136.8258033975
2597,179464.5327839936
2598,278472.32080767775
2599,322475.4801597647
2600,156880.87687595034
2601,140955.23913741275
2602,80298.01955563763
2603,91983.3214499489
2604,87062.79457917062
2605,79827.18099185938
2606,145806.16506328576
2607,200637.11599807217
2608,182372.20350483654
2609,166801.5318943993
2610,114223.6371422819
2611,122468.98023938361
2612,164328.84387277765
2613,128407.26909078573
2614,121396.41773867856
2615,157250.67720688344
2616,145920.51729561551
2617,188981.79228092488
2618,205773.53096834244
2619,200026.39317844334
2620,179077.5349195707
2621,175197.15986441355
2622,177591.1225471227
2623,245394.15154076784
2624,309644.703135847
2625,304317.57510293915
2626,169700.43414025247
2627,161566.8793433653
2628,481131.319142841
2629,525228.4578605385
2630,370610.67098520766
2631,512155.50754412264
2632,428575.70012095256
2633,311272.4836630728
2634,425794.41487763677
2635,155551.61167226086
2636,165866.8196556605
2637,166583.88751095245
2638,275888.1244958904
2639,188418.50320143832
2640,149171.18339754938
2641,103145.52610235092
2642,196784.22326081138
2643,106103.83340623006
2644,120857.49835976517
2645,109819.70993127578
2646,95056.04180172597
2647,103575.62895239564
2648,146487.25508568092
2649,153834.06737437093
2650,136837.88239147566
2651,139864.07407420353
2652,415350.85416570207
2653,257492.52345906122
2654,261237.235127575
2655,406323.7974516227
2656,330388.9368487232
2657,357893.8906343282
2658,308843.8202879131
2659,298810.6557050821
2660,364843.51193702884
2661,350225.663543701
2662,361946.09979334404
2663,299328.7142113075
2664,268816.4311075218
2665,326205.8243417783
2666,283445.17669259955
2667,176994.7275219297
2668,183715.85340434907
2669,186879.2652537839
2670,279285.84740628774
2671,187788.64457834006
2672,195358.66702472625
2673,201579.2117837168
2674,200286.40065743448
2675,167579.27298836532
2676,192095.30384704348
2677,200538.22733656544
2678,247044.24830234487
2679,273903.13826522225
2680,285099.6332525123
2681,395040.1358477218
2682,319329.7682708089
2683,498031.6720405545
2684,304660.8106964891
2685,331432.89447898074
2686,261601.5698183929
2687,315481.4571726054
2688,216927.07241042063
2689,208564.7709221264
2690,424531.5275592438
2691,193134.61600774885
2692,141026.0408646022
2693,203864.94132341357
2694,139832.86862215906
2695,193968.26015121362
2696,182581.0353284718
2697,184174.05021688165
2698,184433.72396625706
2699,177254.61053943087
2700,155534.75300291376
2701,142204.61126826965
2702,106637.41030960367
2703,121910.26320282632
2704,139049.05242238744
2705,111170.73826455612
2706,103944.61240928322
2707,116407.04844624679
2708,133410.58297172407
2709,103737.93905839363
2710,123908.8476418332
2711,298457.988370891
2712,391788.95616415975
2713,172775.05898614222
2714,149692.66520941415
2715,169731.7785021255
2716,142881.91509833618
2717,199893.28662082247
2718,217549.72682483096
2719,150365.88994576852
2720,175459.23262284294
2721,130644.39049115045
2722,158799.39135733768
2723,139763.5391637616
2724,122346.03889348128
2725,128073.80726045776
2726,158286.69222794162
2727,171563.72023924266
2728,180460.7418417014
2729,146062.22131947803
2730,149829.60050886025
2731,133199.24022305163
2732,132909.43699242044
2733,159555.33251202494
2734,136011.3561356761
