Id,SalePrice
1553,138200.21959345968
1554,118098.78937293681
1555,175080.89431898628
1556,86733.78246314329
1557,104738.27319197924
1558,94386.05748627204
1559,83573.37345694703
1560,147867.08744332453
1561,121907.00985652074
1562,128518.7939669877
1563,124202.42367082149
1564,152330.9208778047
1565,143499.88025760764
1566,239946.1424501802
1567,75280.91444092133
1568,229549.6138708656
1569,121396.40434760641
1570,141891.8174368581
1571,121446.27674556701
1572,141875.73923803595
1573,231171.5790044195
1574,119453.4199617955
1575,214386.78843902392
1576,239748.93382418161
1577,180909.25286232025
1578,144429.67391489344
1579,144341.69565853977
1580,187607.91203275745
1581,144228.23500830244
1582,128203.76709380471
1583,320914.0894475708
1584,229764.8319322276
1585,143748.80646355782
1586,62510.53262673082
1587,107220.19539368761
1588,157833.43401931605
1589,93705.56842903854
1590,137246.04987976936
1591,84407.17632432944
1592,120111.63181663281
1593,121739.18356419307
1594,120682.8337232286
1595,100182.8076791899
1596,237217.3419639247
1597,176212.17349460174
1598,200459.6772620682
1599,173311.21739874873
1600,168085.0374679143
1601,64901.56592239588
1602,111624.80278101952
1603,96187.62066453988
1604,271270.5970996271
1605,255571.51074597496
1606,175578.93109279333
1607,170200.80214088934
1608,215143.69782991425
1609,178745.54204078432
1610,146385.16436375905
1611,140791.8870121022
1612,169922.4042264726
1613,163381.1733265999
1614,133919.45494186162
1615,90315.53310329428
1616,75527.81697920668
1617,87126.26045611459
1618,114224.00768390682
1619,136159.89892342628
1620,157822.2357866676
1621,133163.71974108097
1622,139037.77118915334
1623,282275.592277596
1624,222739.01338449167
1625,117512.98638147287
1626,167688.74057915292
1627,183745.247388351
1628,285272.3172771989
1629,176748.77600186577
1630,371429.86834940227
1631,214850.0340489756
1632,235999.26003651362
1633,168256.51832276306
1634,190950.1446946878
1635,174344.27798001998
1636,149818.10559862485
1637,199224.39073392292
1638,192511.26125172715
1639,176100.2438241797
1640,265963.05117591395
1641,171053.46151340695
1642,235877.33210499174
1643,235185.13008647005
1644,239097.91193791214
1645,199855.31268284487
1646,155239.56929732338
1647,159602.99205667432
1648,133651.3264913751
1649,144254.69269682973
1650,112666.28285029343
1651,110534.18651913284
1652,86471.68665633687
1653,100118.29789445578
1654,149979.2353957794
1655,148609.30722617614
1656,144440.75837059345
1657,157688.80959359382
1658,149375.39919553022
1659,129708.89153504123
1660,150372.87119926058
1661,445913.1793211058
1662,413214.8870724598
1663,383670.96192888566
1664,476430.8350399181
1665,290787.8840163227
1666,323566.42881977774
1667,366182.0149245661
1668,338196.88942276436
1669,294742.6927363365
1670,327990.98592995555
1671,258485.28649943077
1672,452660.6003204272
1673,288661.36798675265
1674,238679.22278356063
1675,182952.17029028753
1676,193851.85521385804
1677,196414.86081437452
1678,473902.55518706155
1679,411026.4355366081
1680,322911.5283706142
1681,230789.16636720407
1682,306962.57165615435
1683,178733.64019753918
1684,171156.59381303203
1685,172887.72292665503
1686,170648.4855005384
1687,169507.96068737708
1688,189487.46107711096
1689,198111.07205321273
1690,187623.20695511613
1691,178778.48686266626
1692,255428.27273788338
1693,167760.4831374156
1694,182416.43718090575
1695,168962.00675698498
1696,279609.59766008944
1697,166436.36369582516
1698,337815.25791368965
1699,318894.9809241913
1700,241510.48665792076
1701,264879.8700634626
1702,243693.73816619048
1703,239894.66926639812
1704,286580.326106838
1705,219785.59087799533
1706,454200.2694167652
1707,204881.85373783796
1708,183904.3608485208
1709,260397.2356032183
1710,236558.64738662288
1711,269833.0084958885
1712,247344.84091938613
1713,258632.50068907285
1714,224398.0822293111
1715,209152.59119721918
1716,171860.7662453371
1717,169132.25589913916
1718,127589.92286570948
1719,211337.5694883161
1720,236006.44365912423
1721,167186.77155755376
1722,121103.14905542074
1723,159049.79253464186
1724,214349.8893440685
1725,234845.46919048778
1726,189971.3011458923
1727,153242.18916645812
1728,172167.26788176296
1729,151862.06946999065
1730,149808.26888443303
1731,118371.84587754434
1732,134098.50865170726
1733,115563.22028125482
1734,129490.33642414065
1735,133341.2583455181
1736,110922.58860412754
1737,308823.55395675625
1738,223353.23294757135
1739,260693.7341812967
1740,233483.3769830775
1741,185774.01966538635
1742,174521.57693545986
1743,172139.27826902768
1744,308192.1078178167
1745,236465.33745925658
1746,192434.35122339256
1747,232984.55484987854
1748,211094.3019331803
1749,152446.82563343484
1750,131493.4037841185
1751,236258.78815955995
1752,123893.2552519365
1753,144235.72594247173
1754,197745.39735819848
1755,168205.1106488811
1756,124187.03577001282
1757,114669.96903510019
1758,143089.04929286044
1759,170848.120931579
1760,165261.4690114534
1761,143622.16642391522
1762,192239.5383547345
1763,174266.426417625
1764,121948.40221880013
1765,173665.77800757135
1766,178033.01978768336
1767,207216.95786484433
1768,139210.3215237889
1769,167627.77611743307
1770,150290.45667430497
1771,128732.35307278238
1772,140504.74802271705
1773,125724.48916299647
1774,144960.15987824174
1775,148226.55742468862
1776,121910.21538724257
1777,107779.85760285697
1778,137652.98246147775
1779,116881.74914513552
1780,168363.9190722155
1781,132757.01127938525
1782,87209.22645329066
1783,139827.72726984404
1784,102534.81189085706
1785,124722.40356426568
1786,155973.96480300906
1787,168237.43618878323
1788,60469.548681927045
1789,100810.70992651995
1790,72742.82831459324
1791,173979.60528304614
1792,145555.8730927698
1793,132775.65820388385
1794,148116.67503113928
1795,135055.05842961627
1796,123315.42426950322
1797,115646.77227357391
1798,124208.92192530193
1799,113133.74437480766
1800,135339.5614435389
1801,119611.14974470956
1802,129807.72513725306
1803,148260.89455911703
1804,141057.18300391638
1805,135654.6804315115
1806,123094.89117207935
1807,134033.95758980856
1808,115441.64438989804
1809,112534.64043605336
1810,145774.37297178563
1811,90833.49495286697
1812,97764.17161445612
1813,116449.75474196173
1814,88665.92154667944
1815,58185.337250780045
1816,98353.9298533996
1817,106020.76234923766
1818,148717.205382503
1819,125855.03643701976
1820,68101.0747409799
1821,114435.67131963809
1822,141906.539982103
1823,57526.0363936454
1824,137263.1289543485
1825,150398.83163980587
1826,111105.60498681031
1827,96005.92732163177
1828,143330.44416204953
1829,133190.61512864806
1830,150914.3596642074
1831,143921.6469295646
1832,75348.40442758297
1833,139081.21764776326
1834,118020.7364319954
1835,121394.18063701081
1836,124849.45770668078
1837,90539.51456022903
1838,129141.52482535211
1839,88581.81718485552
1840,139448.0555851665
1841,140501.6541209069
1842,89811.11230460633
1843,133298.33350744896
1844,141583.9358715569
1845,144858.2372276013
1846,147626.05576581394
1847,174624.55535504236
1848,54909.54297937492
1849,116462.29376044008
1850,123612.64114985727
1851,157644.00690045275
1852,129165.24708576725
1853,141176.47292049916
1854,172759.37090614816
1855,146630.77642643
1856,221989.71683419967
1857,140030.13304687242
1858,124376.87778418128
1859,109615.2220648916
1860,143415.37750463517
1861,110452.56501100873
1862,287634.47179561376
1863,282428.3356257567
1864,282428.3356257567
1865,352868.01798816165
1866,313250.82101898664
1867,223332.20915379908
1868,293480.6002897222
1869,192461.22577467968
1870,238734.40690416616
1871,245561.77896117687
1872,173513.4857317262
1873,239223.4441157714
1874,139821.65390348894
1875,198203.41142917078
1876,193790.197499037
1877,209452.79571780504
1878,208006.10424009964
1879,129301.84875408356
1880,136828.44691819552
1881,259963.53704607615
1882,249937.88019729496
1883,191344.42652362108
1884,208532.1225770169
1885,237627.07615369814
1886,295763.03611143125
1887,218002.26667258394
1888,275936.08038781816
1889,162748.15014076664
1890,124436.75880520142
1891,133210.97084561226
1892,95794.71472434839
1893,127375.87413547185
1894,119628.87732573683
1895,142465.772928345
1896,120262.42450212149
1897,117383.34677788071
1898,116458.2476640679
1899,145656.52349754696
1900,150226.6120624049
1901,167662.76758175148
1902,147569.2105228259
1903,237113.49441291043
1904,143354.57168467971
1905,205492.5494251318
1906,146248.93825460452
1907,200794.2051625568
1908,107193.64068015476
1909,130096.9532321414
1910,116927.83355143596
1911,206150.77193540722
1912,378370.26629197027
1913,150935.32829552272
1914,61915.97563153151
1915,314124.2193469078
1916,65012.204800147374
1917,259616.0542533009
1918,135694.25662754942
1919,175742.02674342657
1920,159209.22978177806
1921,421563.53485617175
1922,304958.5500546638
1923,231355.9815129292
1924,213081.25571901017
1925,204419.91572869002
1926,416554.10292772134
1927,134876.1539900499
1928,145471.39418550447
1929,132939.55638906857
1930,132681.76197081944
1931,149993.8953961678
1932,138873.08541265054
1933,174217.556889062
1934,174820.5188942607
1935,164624.3090252211
1936,182652.46220728778
1937,171781.975747228
1938,168189.54797097656
1939,247880.2512007174
1940,186456.0798296291
1941,167132.22444675042
1942,177340.3646838743
1943,209889.75604855546
1944,318241.48708030186
1945,380833.09027450887
1946,134273.84234554396
1947,298750.34939215804
1948,165113.6280367962
1949,249284.85992106167
1950,190033.10280240118
1951,269046.69099044363
1952,236943.36429928453
1953,168287.9609268685
1954,185894.34584456708
1955,129245.0918173012
1956,317972.6171575005
1957,147209.6540244451
1958,297089.0960998449
1959,146297.23420372797
1960,112873.07163108005
1961,125533.01330403487
1962,99509.79601279809
1963,108858.37915518423
1964,108011.05535924598
1965,143576.96528907382
1966,142564.67097878334
1967,287311.30910001765
1968,441729.22216570727
1969,412804.0016597587
1970,427926.6377777983
1971,457281.8385747261
1972,368817.8113941201
1973,264976.60469256114
1974,318974.81956944976
1975,486411.24008257146
1976,276214.4411076711
1977,363455.3294998671
1978,357782.13861858123
1979,301465.96670773305
1980,190709.1649382917
1981,357742.12494882167
1982,222779.13283229468
1983,192331.1373826395
1984,170507.7653390159
1985,222762.8591069704
1986,243180.76106178266
1987,181452.88942096673
1988,174560.7497359595
1989,194736.73277631897
1990,222158.8259170461
1991,213452.29021690096
1992,217680.40759626587
1993,168413.56001278333
1994,237205.8040664802
1995,180147.66780209405
1996,254439.88127125465
1997,296017.27532354265
1998,348699.45796707144
1999,266807.21100231505
2000,304466.2506194123
2001,269561.0298086277
2002,234415.11307200743
2003,256267.92544648226
2004,291445.6163976318
2005,208621.5106891814
2006,215020.43993658214
2007,228544.10410285697
2008,212842.81137797632
2009,195284.6812482401
2010,185641.03791822153
2011,129021.50778376848
2012,175071.66561217466
2013,174682.1491428931
2014,186294.8001114963
2015,210630.138056605
2016,191655.41672227328
2017,210759.93826230316
2018,127825.36504869134
2019,133964.298214501
2020,108902.00857606878
2021,109389.65095610544
2022,179599.08826711887
2023,136563.38967449297
2024,263621.1403375055
2025,350065.7413422914
2026,173770.06957786749
2027,155055.2734083648
2028,143740.77795833346
2029,166690.88847075458
2030,287104.67419736116
2031,231756.58552100832
2032,248040.26170591492
2033,254537.13814873123
2034,165604.92623783305
2035,210956.23871134577
2036,205434.97562966734
2037,207216.20046400029
2038,332294.77720828756
2039,223334.55145919436
2040,316008.3471694881
2041,294297.95616720984
2042,200053.0088239129
2043,176242.69957444715
2044,166444.2589061557
2045,220932.82459990212
2046,146668.49809454606
2047,140978.3009116288
2048,138138.48718401932
2049,137909.98335689466
2050,170445.4685722459
2051,106107.61164062184
2052,130748.43143089201
2053,145766.49551094853
2054,82330.01030923327
2055,164145.82565969983
2056,138965.4317575197
2057,125254.45802678596
2058,228979.10843007706
2059,138462.2007023455
2060,169642.1675476475
2061,174153.1830332916
2062,134290.58709646077
2063,122742.1709574612
2064,141821.1129911031
2065,119365.76540705016
2066,171419.82780377992
2067,127921.62855659262
2068,140977.9583959796
2069,86316.23580941153
2070,115002.85701445327
2071,101206.40423271044
2072,134911.2882835928
2073,140137.74956731134
2074,177561.23781398844
2075,144366.1579509348
2076,120710.80666212155
2077,162499.80089341477
2078,135294.17375152613
2079,134268.802247655
2080,117563.50546197983
2081,117792.62499362267
2082,122080.11200993104
2083,146448.90382971015
2084,115437.47465436521
2085,123316.59356026533
2086,114223.77681790708
2087,115755.70069804053
2088,92807.56887365917
2089,78810.98053543294
2090,141615.9958596282
2091,96083.83574071228
2092,121574.90460069437
2093,126614.83146308294
2094,118696.40097627757
2095,143366.62180023553
2096,85392.45880677672
2097,96754.9538572341
2098,139570.36479580821
2099,56529.981118022304
2100,70269.05507874623
2101,106984.72979694766
2102,135118.7362096821
2103,96244.50509377223
2104,131550.57131810783
2105,123209.37099346952
2106,63390.334536745984
2107,204968.4176520047
2108,116633.97617171661
2109,104294.55149457548
2110,135972.257466113
2111,142174.1276471959
2112,143991.92753148536
2113,119219.86734867093
2114,118284.07951204345
2115,158560.47641764404
2116,120756.362755244
2117,155148.14345731048
2118,127119.95141081333
2119,121342.55250067002
2120,113041.31057782791
2121,86995.13265221492
2122,118289.13448456088
2123,82143.28548582406
2124,167652.95086238964
2125,132993.96885152257
2126,153873.37893536207
2127,156181.27887860438
2128,137653.5572356423
2129,96436.80400001435
2130,131859.70868755755
2131,146322.746880214
2132,113976.78391244919
2133,120820.78754823301
2134,117713.57086580731
2135,86853.05666415043
2136,72041.42827158183
2137,98791.53558053737
2138,134988.8482707753
2139,145640.9248929538
2140,139045.24572757984
2141,158054.70338488347
2142,127217.05224306596
2143,146594.57801326283
2144,114724.82483413925
2145,135131.54839678507
2146,169079.5313939583
2147,162131.88323960576
2148,140069.98888813623
2149,150861.1167500214
2150,224709.36863815994
2151,129077.33396008953
2152,158576.86408326312
2153,166726.80991608498
2154,94105.88848693947
2155,128496.15128929494
2156,260032.5672023148
2157,221780.15318917402
2158,240412.3919604903
2159,218552.79296648726
2160,172504.84847016103
2161,239245.57397847026
2162,385882.68629305204
2163,366823.57215163467
2164,251213.6890832876
2165,212792.18032060823
2166,153502.1538591803
2167,211489.7652413228
2168,198239.90155128646
2169,201805.8245631092
2170,221949.59581463345
2171,145932.06782119317
2172,140732.97522944846
2173,170613.2500063554
2174,236652.97772524058
2175,300563.4661302377
2176,306315.30277004873
2177,244692.73864444476
2178,219183.91597672307
2179,143308.44917079975
2180,209319.08524420133
2181,205088.58226275694
2182,225444.51350538727
2183,187789.08527004268
2184,124432.53950724867
2185,118356.09202468357
2186,150349.16929053387
2187,155659.02155782696
2188,149036.94839540412
2189,262537.97431045584
2190,80393.52054227142
2191,84392.05446341546
2192,87596.31231264738
2193,81037.16796938994
2194,97293.57542647829
2195,121232.39206921522
2196,114028.25201406959
2197,118483.37988827226
2198,162095.74689864228
2199,181573.76495130014
2200,157790.32837639956
2201,134185.78825443174
2202,208294.58436062664
2203,143812.7671199464
2204,169862.58126458194
2205,121929.65925942865
2206,149456.8667252233
2207,199585.4598684863
2208,250553.0617177818
2209,232631.72474489856
2210,121625.53612147339
2211,115451.20532209327
2212,110391.59719760793
2213,93162.9452042724
2214,139613.76251764974
2215,92857.45031957977
2216,138953.42387372494
2217,62980.89620643681
2218,88494.15358039257
2219,75220.5230439125
2220,76031.13987354844
2221,313726.3136288867
2222,275016.0336394501
2223,297917.84113847156
2224,221480.1187327143
2225,121306.76343048346
2226,180375.82619799848
2227,210494.59994422478
2228,277671.5911994301
2229,256799.7154767958
2230,146714.34458540575
2231,224889.91066041068
2232,175852.3049714727
2233,175032.00935630122
2234,246584.1387897299
2235,231557.27867460946
2236,272488.052702293
2237,350225.79729374766
2238,187723.4771665352
2239,107321.76826805293
2240,153884.30883551927
2241,153622.5426599183
2242,130707.01488849014
2243,136912.91080141356
2244,91075.57976429137
2245,94807.7643552878
2246,143580.03811170484
2247,115453.25878951486
2248,121897.45540875915
2249,120668.1440741946
2250,123480.73650465543
2251,101757.39532102486
2252,177473.69982545092
2253,156741.43516288756
2254,178866.9695256193
2255,179482.87835067543
2256,177160.12050253552
2257,209786.00803789162
2258,159670.18898294508
2259,175495.0151108712
2260,146313.50736572343
2261,182178.27240142704
2262,197652.390571258
2263,357777.8927211806
2264,448507.20160187193
2265,155219.81200012058
2266,298685.1867876842
2267,361564.88539206196
2268,430944.155399446
2269,144578.0207612889
2270,185003.33595447324
2271,228883.43926425674
2272,207406.03019331742
2273,163470.44218433194
2274,173921.06005827378
2275,166407.58443264393
2276,205194.40515539196
2277,181947.65994903314
2278,143157.6137966066
2279,119873.77826054173
2280,118668.64664633638
2281,168401.8840058471
2282,177185.89034458355
2283,111114.89011051874
2284,114429.67300165766
2285,146340.60008510458
2286,123045.68363602903
2287,364015.36766504036
2288,290731.1796612032
2289,397829.128440666
2290,463439.408740119
2291,319093.5439721942
2292,441788.78398735326
2293,481265.56005903875
2294,423612.77305267664
2295,466048.6456931951
2296,286917.29634123866
2297,334265.9504550355
2298,318674.6677433453
2299,370451.60059263726
2300,334264.5797436108
2301,305095.1264064493
2302,252931.30879022428
2303,238858.1884768836
2304,239438.33994301083
2305,187245.4092232312
2306,184608.9733732075
2307,187513.21764108792
2308,221309.18104356824
2309,289631.7368298243
2310,196274.29979389344
2311,199144.30302765762
2312,175296.92528805745
2313,172151.86807134372
2314,164974.6002443012
2315,180198.5933308196
2316,188748.55225617645
2317,180467.89028694702
2318,191458.4443693924
2319,180393.475931442
2320,183610.1157109746
2321,245152.01309753864
2322,181687.76868397955
2323,183940.18060856115
2324,172047.0363259388
2325,212319.69498099212
2326,168161.61415773965
2327,211727.87640876792
2328,229098.27684566678
2329,189102.10454017515
2330,175223.02466539733
2331,365942.7684237071
2332,431226.96226558345
2333,322602.7229985385
2334,268496.2719541864
2335,272227.3831931125
2336,297846.5048227656
2337,206986.37646783463
2338,275129.39267885766
2339,215034.46391147666
2340,425220.91543174506
2341,227369.76921576515
2342,238200.52962962346
2343,240145.095547813
2344,220960.23722810872
2345,239934.72170719554
2346,208899.55210359543
2347,200213.56123701527
2348,235911.4270821167
2349,169748.79470036807
2350,303969.02949225775
2351,254623.17189149093
2352,232654.7836491404
2353,246986.82930255824
2354,128845.36478899399
2355,137327.10118209393
2356,150948.3620355303
2357,201606.04318298542
2358,195197.2113170189
2359,120867.9738532081
2360,117315.55039169706
2361,149844.33863516073
2362,280313.9620255648
2363,140482.65805803888
2364,152626.33835327972
2365,219494.33137867023
2366,209597.4442991557
2367,234529.85484885017
2368,216252.37455565666
2369,238930.60779553806
2370,166391.27199650108
2371,166961.38325962616
2372,179228.57793523572
2373,296629.05379043723
2374,330363.22414701164
2375,249571.17069920484
2376,298013.4953733442
2377,374446.5967975309
2378,141895.40881289178
2379,210826.29697460137
2380,156099.2762996496
2381,166133.179488414
2382,215064.39333279314
2383,207397.465071331
2384,255045.6314414236
2385,166171.1912999467
2386,134262.0752648393
2387,139556.53055462294
2388,97506.66936236579
2389,126964.80690880601
2390,153202.9105080277
2391,143640.3287606908
2392,114413.4580764084
2393,168140.37211182548
2394,145307.98526131036
2395,199114.55682020372
2396,148249.45774122645
2397,201255.0822497721
2398,128486.37506758649
2399,67049.17308548704
2400,63009.09679258733
2401,119602.50030056093
2402,141044.93933968723
2403,142505.17687866566
2404,154786.49538938442
2405,160887.19540612138
2406,140357.2193765168
2407,132225.78889634678
2408,148791.51618206818
2409,124809.50546515707
2410,163298.32728074663
2411,117187.48224751255
2412,146473.24683983278
2413,135738.35952297176
2414,142654.41700668243
2415,143500.7509189179
2416,125577.35057148067
2417,135531.69296694576
2418,126077.05752912024
2419,126984.37815051989
2420,128737.2372794265
2421,150882.5968960532
2422,115603.2244191436
2423,103295.62235952717
2424,151170.52388185658
2425,188941.83243623978
2426,128940.63332531207
2427,138150.22523581085
2428,170727.41855013728
2429,119012.55767501138
2430,136622.84685958087
2431,111681.55206519345
2432,146469.5503198552
2433,146122.35161761733
2434,138442.9705282084
2435,155841.73662451413
2436,105725.16382671628
2437,109636.34876275901
2438,126362.94863466697
2439,103241.24042498591
2440,118148.8305114132
2441,92998.55280472855
2442,97581.48826507773
2443,122719.51939892926
2444,124535.35007463023
2445,86486.52730216824
2446,132729.4053961307
2447,184673.51690316646
2448,137806.40910219663
2449,117829.64502021021
2450,145734.77478808374
2451,124940.55200455758
2452,209152.6289894613
2453,92011.96960037206
2454,109337.15174253097
2455,132056.24715977194
2456,135016.90969084113
2457,127238.9902296314
2458,130061.19260466429
2459,117402.27929323439
2460,142879.49060178813
2461,124628.83514674072
2462,136077.10840695046
2463,131014.49074967536
2464,164783.58495271063
2465,150986.90028681819
2466,118889.85803051235
2467,134430.3460651257
2468,85471.59251333492
2469,78333.55619520695
2470,179168.18189958093
2471,183392.12806887866
2472,165005.6472358181
2473,112016.8930351411
2474,76216.9747386153
2475,208995.23540525592
2476,118335.44774656185
2477,128734.54892370262
2478,150225.96523151806
2479,109325.51057318084
2480,145582.81065783824
2481,121904.67964604261
2482,128088.79603218549
2483,115895.5775353252
2484,124721.33796526093
2485,129216.21873859587
2486,149005.88960192134
2487,174054.50827581983
2488,154433.1075736035
2489,148464.98898739895
2490,140375.34888781258
2491,87907.25659433266
2492,181809.72771982584
2493,154160.13293368267
2494,147870.59230325112
2495,84352.42737721613
2496,258008.3384643013
2497,155590.8689985512
2498,116051.40398094975
2499,84826.53540505031
2500,126602.46973198747
2501,135517.0531902517
2502,139292.3871796168
2503,88313.9689637607
2504,162022.36870592003
2505,215164.118507953
2506,268624.4014252867
2507,320874.97190073435
2508,256779.5483741017
2509,215228.90944111528
2510,234925.13512493647
2511,174499.3097577793
2512,208919.16850556587
2513,216114.74602229573
2514,257011.52718783412
2515,152466.10965416167
2516,164725.3234122432
2517,146185.32062690015
2518,150822.68727186302
2519,242024.9498840289
2520,212436.5990377854
2521,185540.0197151621
2522,217407.89601051688
2523,120409.84731239702
2524,139033.6109085399
2525,142884.88167459227
2526,142812.05031621852
2527,118426.34062517114
2528,124205.6690894519
2529,129323.95712826983
2530,122955.36495949537
2531,251345.88505582715
2532,236129.95408344053
2533,199066.69764621233
2534,225729.26063219286
2535,305674.2848700987
2536,216409.33798880596
2537,230415.15412031868
2538,180551.68520970028
2539,185733.8646975417
2540,177682.81382509897
2541,180659.40694657425
2542,168934.99407531478
2543,127692.25053912697
2544,124642.0481764524
2545,138870.75461787003
2546,132936.340767693
2547,145882.500666094
2548,145487.2204589974
2549,159631.9606407353
2550,631517.7762868464
2551,141923.41989475043
2552,125567.09281660223
2553,76309.31823649889
2554,101200.77992556452
2555,122520.02676940197
2556,103638.31988060106
2557,109644.82311193341
2558,142272.52756955693
2559,138944.20674340226
2560,145080.14033375325
2561,153987.2248831859
2562,140311.73108705258
2563,144654.8877821204
2564,195043.74243436827
2565,138742.98474338753
2566,153685.37164305206
2567,136174.96483683778
2568,185217.6781374809
2569,212359.49650904723
2570,119577.51388677089
2571,183149.22538320604
2572,150773.81201879247
2573,216400.89432969227
2574,323067.71698550443
2575,127011.02190030181
2576,111651.42567849325
2577,130078.72311660374
2578,83943.77902786902
2579,64232.32957999117
2580,109744.48846997545
2581,128832.39179514928
2582,125000.2214838473
2583,278763.8620279366
2584,174865.9454405934
2585,179994.56364788482
2586,205552.52361380326
2587,202649.46215038875
2588,145405.96881361987
2589,152733.99322608585
2590,222037.68248915847
2591,224937.69790998253
2592,216936.36118974033
2593,248023.6262980112
2594,181361.79710324385
2595,213008.97620843878
2596,319110.530762143
2597,188216.56147096131
2598,289056.1757696001
2599,325177.5363931296
2600,153183.5859012509
2601,137650.08944995666
2602,85146.26085421587
2603,78378.98541775507
2604,87143.89569524108
2605,75297.17729863591
2606,150130.71115400962
2607,189575.71183747667
2608,189447.6392122633
2609,172825.47118091193
2610,115838.48950478848
2611,117141.85818771005
2612,155713.47573664683
2613,127903.59907127843
2614,124678.59808262902
2615,164662.82708956994
2616,151683.00480938423
2617,182301.6624200303
2618,208267.98076851637
2619,207119.13190149848
2620,181783.61694822006
2621,169382.73725598183
2622,172568.49068079493
2623,235617.07789690938
2624,313652.37174550164
2625,298098.81313012453
2626,168967.70594677582
2627,153132.43921934537
2628,454045.34132165107
2629,468171.5583875477
2630,378916.3515723541
2631,470215.89766592847
2632,402122.73834342783
2633,298667.6342190784
2634,421634.08958043705
2635,155624.69732681554
2636,174203.03664216909
2637,184721.85931723402
2638,250526.15926295848
2639,175740.3689129966
2640,147892.65196875585
2641,94604.68152758443
2642,185051.5841435919
2643,102020.63579070826
2644,126641.93525373256
2645,111616.77272245646
2646,78870.62001490429
2647,107349.09091738568
2648,153459.47479471657
2649,152376.6167756408
2650,143075.60492199333
2651,142962.56158938963
2652,436577.3855639156
2653,239093.40099660313
2654,247999.17900659554
2655,399713.94310143817
2656,327587.9041880454
2657,342194.2152950374
2658,311922.2885327082
2659,308172.25959471357
2660,380200.1936424742
2661,353930.9160363736
2662,373499.13765927375
2663,294719.6252140007
2664,282995.09213338455
2665,339987.3096801353
2666,288693.07926163677
2667,167290.16213833267
2668,178161.85864451414
2669,179177.67847910515
2670,286847.5849988083
2671,186939.95071253108
2672,191489.09683784845
2673,224068.59725329693
2674,208242.96891488723
2675,174873.97306072753
2676,189683.84700663754
2677,191816.59716820111
2678,254368.26974709288
2679,278412.73776219174
2680,305501.6958168748
2681,440428.60392306914
2682,308177.1633256845
2683,483640.82153861213
2684,305130.3640203854
2685,310740.6700626486
2686,266847.4459672236
2687,313102.2295041484
2688,222010.7421678757
2689,206611.33310311133
2690,442431.204414165
2691,182377.18809374442
2692,123610.99798628525
2693,201584.8604296431
2694,124691.40754838233
2695,185371.63627606476
2696,181196.73436362811
2697,186661.45461717114
2698,196411.89424188487
2699,170799.32637549026
2700,159710.6137803629
2701,153512.96998958362
2702,115046.23995014202
2703,123628.61386366475
2704,136192.16549902223
2705,122333.41773335064
2706,112055.4409792412
2707,130761.27482472385
2708,135028.53249439574
2709,104024.15842356683
2710,124222.50970668995
2711,309886.50629069726
2712,416040.2252053822
2713,167758.5876963991
2714,145880.87013255758
2715,176864.72230984984
2716,146926.88610529137
2717,184148.8675857263
2718,229094.5496960738
2719,155105.9733404452
2720,170276.4360594832
2721,132690.4898363701
2722,162960.98664597698
2723,140938.81523720428
2724,127252.36495707581
2725,133215.4156808071
2726,146035.2021518819
2727,183101.05264418325
2728,179295.1438215978
2729,148045.94690522132
2730,147228.84210814454
2731,126006.06357093605
2732,133028.75505690638
2733,156831.45158835218
2734,145113.9136487202
