Id,SalePrice
1907,224321.13205694515
1908,106853.46680077162
1909,127227.60167388208
1910,118190.34326356562
1911,222971.70555777074
1912,340167.1733909493
1913,141988.74834526933
1914,55456.02652440008
1915,306823.10293206933
1916,72175.76003455416
1917,248984.83689740204
1918,139886.11917981366
1919,184640.24058088183
1920,160537.58746041663
1921,373349.6029112438
1922,303608.16635097837
1923,237332.20905913538
1924,224395.03797075766
1925,199831.3213060225
1926,365431.1007965059
1927,132915.86233558418
1928,155794.4715426934
1929,128956.64019146402
1930,126828.16597480806
1931,142790.49317989597
1932,138319.8789794661
1933,166813.08124860624
1934,180283.18219083847
1935,166655.46333735337
1936,187619.2747660383
1937,182951.0174404004
1938,170927.28092243124
1939,236593.46728132037
1940,194190.3581636387
1941,169084.4226135666
1942,187340.98022940644
1943,212399.4967543018
1944,344991.50946269627
1945,383480.1046630206
1946,130762.03619220926
1947,307239.6388827298
1948,169271.5869458185
1949,242943.55065393655
1950,187320.78511441452
1951,253679.21696936662
1952,216457.96533337908
1953,171590.64726869293
1954,181802.4160954793
1955,133095.985696605
1956,313640.83262855647
1957,151724.38830574835
1958,295183.37667410274
1959,146425.9663546866
1960,113319.48055366872
1961,119161.86645947101
1962,97627.56436727
1963,104378.56995444951
1964,103085.38863519262
1965,140863.5464392539
1966,139152.7877943902
1967,298632.03563802456
1968,411906.26303197094
1969,365580.73713905056
1970,390726.23357784154
1971,469237.7639815463
1972,372431.46851882694
1973,273929.0120551623
1974,324381.1448775868
1975,577945.3183112232
1976,274727.62362100475
1977,366823.9038222195
1978,333020.52188453503
1979,325507.36662337667
1980,212037.20903301198
1981,345600.1885306541
1982,223426.92370803276
1983,205597.2007201286
1984,169989.09332139825
1985,218432.40924507368
1986,208273.52636679658
1987,177286.76486072183
1988,174407.93084899636
1989,192898.4465495598
1990,207473.7136996034
1991,238983.96407624535
1992,215581.1829724936
1993,168000.50013081013
1994,231179.6299522823
1995,182010.3969496379
1996,261163.88811070521
1997,295478.2199832672
1998,318996.225526882
1999,276720.0125990561
2000,322570.0472074831
2001,274779.20714910456
2002,235674.85324671175
2003,257562.07305044492
2004,291202.60224903637
2005,221518.75561325788
2006,219217.754467113
2007,250580.69435419314
2008,223078.92367417918
2009,195730.19289294942
2010,196287.31171655693
2011,135897.23084428295
2012,173787.62228535765
2013,172342.5465029077
2014,183425.77283452608
2015,203359.79292433726
2016,189579.31673418067
2017,195307.63495415455
2018,110032.47601692851
2019,134311.95625859618
2020,102142.85623140227
2021,99885.15977351095
2022,190002.04814885018
2023,145644.50764315212
2024,276562.8281269669
2025,353389.0000660955
2026,175763.87564943396
2027,158278.9997603416
2028,153864.3486054395
2029,168025.32426184826
2030,264578.38645953714
2031,229669.21133407636
2032,242456.3030909734
2033,248549.75068763716
2034,171662.5251445496
2035,219986.37508280197
2036,204038.30349197044
2037,221297.49385119652
2038,315887.1009485265
2039,219764.95623665611
2040,290957.3502726378
2041,295800.8528964471
2042,207204.1899450365
2043,179255.16823085982
2044,168921.1712707438
2045,210304.02882746526
2046,152289.89990237445
2047,142270.063783776
2048,139857.0949813628
2049,144337.38909645277
2050,170761.66294987354
2051,103356.06208553874
2052,119121.95755226027
2053,148481.60713402863
2054,92551.5498718429
2055,157470.82787492767
2056,146686.65599047352
2057,108797.17592595976
2058,218421.68194049952
2059,131792.32435539592
2060,180916.56506234655
2061,173664.0079196199
2062,128547.4770500905
2063,117558.02077484044
2064,137165.28913490512
2065,121823.8525261998
2066,160920.15813827768
2067,102207.91825712216
2068,151173.64188432784
2069,90258.08372695725
2070,118749.03110355083
2071,96947.61253926331
2072,139936.27755512026
2073,132954.44181713706
2074,179835.02652781503
2075,141382.1785935864
2076,117415.03939329922
2077,163325.06404240223
2078,118573.40070384249
2079,132259.2965876488
2080,120199.3761809938
2081,127101.9985477343
2082,120614.05316940014
2083,145142.64468350133
2084,108692.71351980414
2085,115974.30865499433
2086,110889.02229314313
2087,120894.25361109508
2088,97405.3080838967
2089,80945.24347892069
2090,121248.04451879453
2091,106961.549101668
2092,119710.54182324931
2093,113069.37169667323
2094,111439.18777480198
2095,151955.32719547342
2096,85221.71451652651
2097,103928.37682228391
2098,143520.0284260883
2099,53572.989400186045
2100,68407.75924643662
2101,109596.12176486233
2102,124867.7720066035
2103,103453.81770931817
2104,138959.9722513776
2105,130995.39478659078
2106,67413.88909543831
2107,186529.72323793927
2108,120504.99066419319
2109,111452.3698752706
2110,131371.67509281813
2111,141710.59071506647
2112,135227.35461411063
2113,120175.74501557412
2114,129221.38255142081
2115,165238.9921820963
2116,115231.08145785535
2117,145988.43997881183
2118,122552.71827746915
2119,119416.29555368303
2120,109862.83061921864
2121,91737.9009224814
2122,119085.53888982596
2123,81980.24381427573
2124,153535.22358355494
2125,122667.30380148278
2126,148112.31302768362
2127,161825.89532059513
2128,126827.57351120135
2129,92735.73196495675
2130,134301.87995898857
2131,135889.4851279497
2132,115322.7295036394
2133,126666.12754993109
2134,120189.54234422174
2135,102304.64637527682
2136,78860.13193947276
2137,106370.85370875771
2138,138933.23116255118
2139,153746.86409039216
2140,137489.36685594858
2141,156517.94337235892
2142,126279.18882648679
2143,149500.67998294288
2144,120931.94295118513
2145,140612.95046697094
2146,169522.78770395188
2147,140133.0831409014
2148,133815.0225595297
2149,155967.3889489687
2150,228970.39898145566
2151,110556.08843071038
2152,182907.79977151714
2153,162508.94419745568
2154,107317.78410959452
2155,138961.5639622566
2156,269603.95478634903
2157,231485.96494008927
2158,237057.11576996426
2159,220036.80533171416
2160,184470.58829631176
2161,235439.8365956173
2162,388070.71104536066
2163,352128.06028037163
2164,243906.53763112624
2165,198501.21262568622
2166,160058.6273098527
2167,210688.90883251192
2168,197266.73846824848
2169,190958.43420360802
2170,213974.40895304945
2171,154837.22871622827
2172,127680.58980449913
2173,168225.46428163277
2174,228301.92735490805
2175,294170.089386595
2176,299077.4479484173
2177,241433.74661254947
2178,214430.51940108126
2179,135949.15327443308
2180,209486.1495318922
2181,193374.90641964006
2182,227398.20705440873
2183,190074.22981492904
2184,117629.03555203351
2185,123484.52608371661
2186,151671.2102435102
2187,154093.54937338905
2188,151898.13714238763
2189,250962.40572278108
2190,77110.43257824358
2191,78629.3632679222
2192,88529.56719357731
2193,109188.8211498504
2194,102930.29776409005
2195,106906.00232682815
2196,102446.20215732706
2197,117602.92326708858
2198,159637.18862698853
2199,177393.05111032483
2200,147525.9504521803
2201,145310.15132300305
2202,217942.7028929717
2203,131410.329423546
2204,180114.10122431084
2205,122133.0418828305
2206,138816.5168213585
2207,209808.4083842464
2208,278722.19569276547
2209,238864.656096697
2210,116978.2503897907
2211,117250.89809227148
2212,126599.76940861315
2213,109828.70333169104
2214,135661.81251985964
2215,102183.31456415771
2216,153481.72889602333
2217,72714.14291069197
2218,67584.37251947713
2219,60717.47013494987
2220,62832.02011783982
2221,308024.3128713134
2222,277491.68532931124
2223,284787.3537597627
2224,207952.09018542542
2225,116945.81617724532
2226,186669.3392775115
2227,195763.9415145978
2228,260994.09689068265
2229,262087.1550358994
2230,152173.6501815568
2231,216899.0470783605
2232,176724.88422367108
2233,186253.59131134592
2234,239581.32591479685
2235,216271.39987897794
2236,264656.68868934206
2237,312708.61247657466
2238,187674.52230019754
2239,112733.15267059568
2240,151430.4220675517
2241,163169.8641614772
2242,125241.54145571149
2243,130869.64454629805
2244,102708.09154797297
2245,96033.04248004788
2246,141646.2486954989
2247,113445.00606780083
2248,119124.62709536597
2249,116894.25200195682
2250,128311.1034615131
2251,105990.8599131576
2252,189018.17042443092
2253,154883.27799881645
2254,178133.35084456266
2255,184716.0198777563
2256,172669.11376733
2257,206761.03853929316
2258,157732.2347201306
2259,171905.52146725982
2260,153624.53080603952
2261,185706.01752599154
2262,212633.29545488238
2263,377347.37276422227
2264,528437.3651378223
2265,168901.1858225203
2266,293185.4101160943
2267,374980.02942113223
2268,411325.0015995978
2269,147179.94201249015
2270,197235.15282922972
2271,218680.53641136902
2272,199873.82341302626
2273,162361.5126246652
2274,179317.13374460954
2275,161672.25577423823
2276,190451.79892847763
2277,182855.7220475359
2278,149102.2094836118
2279,118677.27701381009
2280,120943.85143763231
2281,168046.06372652104
2282,193454.30316942674
2283,108726.29459312964
2284,110963.07040765582
2285,142470.93506391914
2286,123798.78187384098
2287,357381.8552596379
2288,273436.67124669696
2289,368579.11286026135
2290,447308.0742493569
2291,333264.5138655796
2292,431195.10871954454
2293,479515.3641985081
2294,380977.68150764104
2295,513870.94009748753
2296,293443.300660757
2297,332635.4555816573
2298,330534.2193713317
2299,352555.7008409351
2300,335435.5561603263
2301,309800.7063344236
2302,251705.2837518135
2303,241679.9382623729
2304,256904.00180416252
2305,207706.2773315386
2306,200759.97760758115
2307,207662.6881082457
2308,229361.31418972265
2309,281098.0539945741
2310,214859.5523983544
2311,205592.41439065838
2312,179086.74674656166
2313,172587.2300933877
2314,178262.0034331792
2315,181922.1096785575
2316,197790.7575807333
2317,192369.2538577543
2318,183195.4509638058
2319,187640.9482110567
2320,186514.30704124775
2321,228428.462776484
2322,181178.01327754997
2323,192431.85599626243
2324,179041.3131758808
2325,217960.61760282563
2326,177993.30301278864
2327,200511.04066315683
2328,218890.35991541558
2329,189701.5538908357
2330,179423.66286437982
2331,353108.9675533352
2332,379161.2482130542
2333,324701.72263840644
2334,256561.52453716172
2335,275223.9995863889
2336,307004.2690788445
2337,200221.03947419676
2338,265515.90080306644
2339,215538.85717426916
2340,409156.49822531885
2341,215200.662680945
2342,234419.7417703981
2343,226583.07551205094
2344,215231.3996168956
2345,234346.48913713283
2346,212854.64339070983
2347,200940.3763931202
2348,246908.83607788396
2349,182486.5849032784
2350,309300.03422030853
2351,258555.11341829237
2352,255214.39263626668
2353,245305.6350197582
2354,142372.8618998169
2355,146610.0271811384
2356,146702.26844018468
2357,187172.03521483965
2358,199809.62792350023
2359,131649.3805562261
2360,117144.02364134988
2361,148442.9312421992
2362,277453.371589476
2363,130764.55671867017
2364,153923.33914009554
2365,219453.44293287653
2366,195567.74492456843
2367,223976.90315361175
2368,214426.1335670657
2369,223194.63327007438
2370,164981.00657094672
2371,161103.38210783098
2372,193814.78054375504
2373,288138.0005943852
2374,316760.53067276947
2375,237424.07662133427
2376,297185.279647495
2377,340992.6114218576
2378,145404.00443864687
2379,202023.44262994785
2380,150133.9390587011
2381,174031.72478249465
2382,202094.2805448603
2383,202904.2015261898
2384,249489.53620092588
2385,157685.2303587457
2386,131760.56138863775
2387,137556.05214408302
2388,101928.49828370505
2389,117732.67107542757
2390,149251.37265306048
2391,144667.11140467477
2392,116111.00206616617
2393,174720.9772264275
2394,135117.84639108155
2395,207465.31284275933
2396,143113.65860320194
2397,233462.58162332614
2398,133243.31211746662
2399,72023.53249111277
2400,66382.55735677823
2401,121763.17747768985
2402,136564.66541548274
2403,147568.44584655724
2404,152681.9894433391
2405,160607.17589854344
2406,142007.6512122329
2407,124809.60823812646
2408,150849.47038872374
2409,116754.7933331315
2410,172511.46016400578
2411,113020.93644174888
2412,155263.51754444855
2413,128108.26378544373
2414,156789.1880137038
2415,136694.85769230028
2416,127195.68736524315
2417,132241.2856511697
2418,132776.86428996644
2419,129964.00291610391
2420,120632.33538251235
2421,156067.23433434474
2422,103841.0880195938
2423,117188.53482617304
2424,156326.52108936425
2425,201997.2683435555
2426,131759.22635205835
2427,135098.59139883184
2428,175406.86784836947
2429,110610.66328308619
2430,129913.4020255047
2431,106737.85388916425
2432,142418.3867851096
2433,141233.01367071646
2434,132904.08739775716
2435,152393.6283954691
2436,109850.08073684153
2437,106012.01180604826
2438,121370.9153284935
2439,103507.13940326439
2440,122320.5227554051
2441,96434.07467899015
2442,96727.4828835738
2443,130657.19073160311
2444,132436.6197637684
2445,94282.14614755963
2446,134228.3702616467
2447,180832.6633799144
2448,128223.30682213341
2449,106880.37489470695
2450,155075.9892534564
2451,114579.5355489977
2452,194552.4182728617
2453,95952.09898309638
2454,118208.32208423133
2455,122486.37042743452
2456,143740.15509123146
2457,139812.9713246754
2458,124983.23851728276
2459,110936.55873548207
2460,140568.34954039482
2461,126393.88633306156
2462,135767.67772426445
2463,125709.65896812806
2464,172806.07203462196
2465,150444.78319003386
2466,120522.52748149062
2467,125042.8429031323
2468,82995.0477424545
2469,82985.62310613533
2470,202533.6663394591
2471,219736.28185862864
2472,169934.4069475912
2473,118016.85786911024
2474,78866.07662211524
2475,218928.27197889585
2476,114704.18546108327
2477,131880.9295486062
2478,160566.26794529063
2479,105238.94495417427
2480,153906.0669117727
2481,122228.97191191684
2482,129776.35086044761
2483,108038.8145997282
2484,122748.8398026181
2485,123603.9212737355
2486,147536.24649164185
2487,159851.9670195149
2488,163017.86250212265
2489,153765.4008552562
2490,141418.62336392983
2491,95845.18383643194
2492,197934.20345883648
2493,150056.93558609425
2494,143666.81241648123
2495,87176.76328687363
2496,234788.72697565172
2497,156117.58037771753
2498,107190.50153442539
2499,85873.59172242845
2500,119311.92152105644
2501,140020.53723335144
2502,144354.7510298637
2503,101240.96289591545
2504,188661.02378290266
2505,226205.75344996457
2506,254835.32626256245
2507,288451.00326974795
2508,253281.69524946663
2509,213868.50901948466
2510,214002.13098353197
2511,175364.31053698194
2512,203191.87083624248
2513,222217.3839246297
2514,265730.2544303725
2515,152028.23315788497
2516,171488.358773421
2517,145569.19411290673
2518,156479.60921964186
2519,227710.30418745682
2520,219980.59641415346
2521,188864.2684044725
2522,225998.97209777567
2523,116397.88766358708
2524,134028.88019260918
2525,149703.97612011502
2526,139152.81938187662
2527,118667.8687092472
2528,128024.31784153619
2529,125476.47597015598
2530,120155.7647494457
2531,251407.25886696938
2532,226983.4819159753
2533,194873.51877190045
2534,229850.27759247256
2535,303472.0254376725
2536,233030.3153834557
2537,241948.68942858776
2538,184307.82968804936
2539,189244.34560043225
2540,183228.31847512128
2541,181194.1591648114
2542,162446.09271974044
2543,115585.8740390511
2544,121410.22959799299
2545,138494.67293808234
2546,125861.25848204464
2547,136034.60788442811
2548,151113.39696468622
2549,155427.99911727526
2550,1007590.4095539952
2551,137505.10743033048
2552,133318.54639112783
2553,75801.79145208553
2554,92065.66274447725
2555,117049.6087923002
2556,98370.187016784
2557,104082.41280168915
2558,131836.7592845107
2559,142828.54328113177
2560,152086.9749736653
2561,139478.57745358907
2562,141048.82843959323
2563,145904.96767749643
2564,194972.9409846641
2565,139437.99613471155
2566,155569.69873426465
2567,142506.65854961445
2568,211462.9110065205
2569,250850.96651225016
2570,112804.11757304338
2571,198808.55267743501
2572,148626.0024576927
2573,236324.8341480546
2574,303485.0583923801
2575,134195.08795106344
2576,116248.13437149354
2577,137547.63981437782
2578,83362.059529464
2579,58424.02565250581
2580,81426.65606956763
2581,90320.75509929036
2582,98919.34449437403
2583,301878.09344918624
2584,187307.85475482553
2585,186761.53866890314
2586,231968.21759047837
2587,201449.6521403159
2588,140682.8868658312
2589,150100.09899905723
2590,202096.97184499667
2591,225496.03980414724
2592,218854.05268452596
2593,248693.94866029164
2594,188010.77648675852
2595,192361.3442826718
2596,301907.7488486789
2597,178951.51411974482
2598,276766.071083304
2599,325512.49181437533
2600,151785.0027352543
2601,141242.45002659006
2602,81527.7563863063
2603,92317.96316905382
2604,87332.75619192368
2605,81336.25246846801
2606,144742.01566197173
2607,200741.68086342976
2608,183020.9360856038
2609,166174.10178368274
2610,112924.45644852762
2611,122548.41361377257
2612,161119.7229397519
2613,128645.3858341499
2614,122396.75412033807
2615,156452.81020643105
2616,145625.6315332432
2617,187552.84435704257
2618,210425.0455654855
2619,201775.85594089844
2620,179414.3552960049
2621,174133.36964724577
2622,177907.42401524028
2623,246455.41903864755
2624,313890.5519722408
2625,305083.63788655703
2626,171930.12438710142
2627,162855.28980409904
2628,476881.456834966
2629,525978.4048111548
2630,369290.82507759857
2631,513220.58458191034
2632,425151.98849447333
2633,310514.1838414987
2634,420964.18465384626
2635,158044.222919484
2636,167197.7048081182
2637,167392.06326328428
2638,271227.4338995902
2639,188197.18069799113
2640,149967.88646585445
2641,104153.38982432788
2642,198227.55613089286
2643,103766.63477488265
2644,117363.83816425242
2645,108246.14728912187
2646,93991.89790777247
2647,102337.44883705517
2648,146240.44672286676
2649,154612.01434317892
2650,136097.7551466422
2651,137801.15063432558
2652,412964.8807155824
2653,256145.3458325258
2654,257066.83377862285
2655,397578.8030161974
2656,327759.8333032223
2657,357663.896693936
2658,306596.45661698724
2659,296867.47585929965
2660,361776.7426246685
2661,349061.0068955292
2662,358958.0322407472
2663,294400.54297340836
2664,268364.44732128066
2665,326406.8742109041
2666,284293.711274872
2667,175880.5961903221
2668,183044.95012584655
2669,188643.50532156724
2670,282375.9414887456
2671,189779.41875529502
2672,193766.6157851195
2673,198510.48611941573
2674,194989.24976445572
2675,165809.04915405315
2676,194272.63242791698
2677,201388.74377755861
2678,255397.361244772
2679,273488.77754454134
2680,282809.89004565426
2681,395400.48127582547
2682,320391.4007396999
2683,498943.16476680257
2684,304361.30877967714
2685,331901.36768609355
2686,255462.97922168364
2687,309478.3991582221
2688,218294.35050277197
2689,209032.7727678426
2690,430181.8462750109
2691,191756.84697625064
2692,140128.28184189502
2693,205017.7537576727
2694,138981.94948163631
2695,194879.146876412
2696,183246.02218535604
2697,184064.39761157395
2698,189278.01304901607
2699,177937.03993833042
2700,156206.16581816427
2701,141689.76582538613
2702,107029.65866736269
2703,123003.2108645625
2704,138897.9622845101
2705,112735.30318843976
2706,104701.56442231081
2707,117087.79264694874
2708,132817.19770319317
2709,104857.52248376836
2710,124064.51696196088
2711,288696.3683835421
2712,387443.4522925138
2713,172416.68851343144
2714,150416.04179406085
2715,169606.60343601872
2716,144038.02213666122
2717,196169.6047520049
2718,216298.93232686163
2719,155352.50500810795
2720,174084.51140971264
2721,131428.49957402376
2722,158500.5637009837
2723,142956.8185736248
2724,122199.26289643152
2725,128192.48370218363
2726,155970.68113549604
2727,168253.316596775
2728,181006.86534625228
2729,146332.25400202212
2730,149567.35748866032
2731,133281.09084753486
2732,132280.73201363895
2733,158774.98517984033
2734,139140.91118317825
