Id,SalePrice
1926,396551.22
1927,130644.88
1928,153981.67
1929,125828.54
1930,140016.08
1931,140573.88
1932,134928.36
1933,170313.75
1934,188980.16
1935,170668.69
1936,190361.94
1937,186854.36
1938,174608.73
1939,236232.22
1940,176838.25
1941,177996.58
1942,195353.73
1943,199495.56
1944,350886.5
1945,396423.4
1946,131221.4
1947,352586.5
1948,173006.05
1949,250502.86
1950,189636.06
1951,239033.27
1952,233513.42
1953,169811.47
1954,172151.03
1955,136897.88
1956,286604.4
1957,149069.16
1958,298644.28
1959,141491.58
1960,117452.59
1961,121727.1
1962,94130.76
1963,99974.94
1964,115107.914
1965,138875.6
1966,141391.75
1967,285553.22
1968,481297.9
1969,383764.56
1970,526581.75
1971,477146.34
1972,411029.66
1973,258413.3
1974,310993.5
1975,544173.1
1976,258428.58
1977,358969.53
1978,357830.0
1979,311223.75
1980,200531.31
1981,356319.72
1982,235254.23
1983,210417.78
1984,164555.66
1985,225253.56
1986,217138.81
1987,167895.52
1988,179482.3
1989,190774.86
1990,219495.03
1991,252621.97
1992,213512.19
1993,163442.53
1994,225371.75
1995,189355.22
1996,246060.97
1997,311252.84
1998,318250.75
1999,261576.88
2000,327935.06
2001,252246.4
2002,261509.78
2003,250913.62
2004,259733.4
2005,223352.53
2006,232133.45
2007,245054.67
2008,222600.83
2009,199307.48
2010,191881.5
2011,137825.2
2012,173067.94
2013,180448.75
2014,185044.84
2015,211498.95
2016,194957.12
2017,193630.8
2018,123106.68
2019,132999.62
2020,107961.945
2021,111691.69
2022,188430.02
2023,135427.92
2024,256714.5
2025,351428.7
2026,163666.2
2027,155122.64
2028,148568.44
2029,174102.42
2030,274684.0
2031,239058.34
2032,270768.88
2033,270903.2
2034,164642.92
2035,223788.77
2036,186898.2
2037,187469.98
2038,272473.1
2039,215331.11
2040,266569.97
2041,318534.34
2042,197416.52
2043,172027.12
2044,154472.34
2045,221053.55
2046,147180.48
2047,148209.56
2048,132786.06
2049,140660.92
2050,186156.42
2051,113875.734
2052,141193.81
2053,145660.25
2054,70368.03
2055,155274.2
2056,134699.25
2057,118227.46
2058,222074.55
2059,129709.19
2060,170433.34
2061,176177.55
2062,133620.3
2063,109339.84
2064,147282.84
2065,116947.05
2066,160969.81
2067,110546.88
2068,134387.06
2069,89765.086
2070,117096.82
2071,93239.805
2072,132306.73
2073,139190.11
2074,197541.56
2075,142334.73
2076,124432.93
2077,162857.36
2078,125725.86
2079,138204.55
2080,120288.27
2081,124961.18
2082,140594.12
2083,145176.95
2084,112635.15
2085,125123.96
2086,115646.53
2087,121409.43
2088,90328.87
2089,75623.805
2090,121976.37
2091,119803.195
2092,123969.21
2093,115273.91
2094,114496.99
2095,140719.95
2096,80573.15
2097,96454.88
2098,139849.4
2099,48580.98
2100,76498.31
2101,121498.62
2102,116653.54
2103,107077.234
2104,142069.61
2105,117524.86
2106,71601.04
2107,215805.39
2108,109880.07
2109,113563.61
2110,128501.95
2111,135551.31
2112,143766.64
2113,124951.05
2114,116877.586
2115,159905.2
2116,122791.734
2117,149100.02
2118,122981.24
2119,108130.01
2120,119932.72
2121,85429.65
2122,112461.695
2123,82234.22
2124,165569.56
2125,129217.914
2126,150717.64
2127,156457.72
2128,117591.234
2129,93077.305
2130,145868.5
2131,125264.6
2132,119433.016
2133,121641.23
2134,122975.61
2135,89066.016
2136,86344.56
2137,121542.31
2138,136935.34
2139,156415.05
2140,137886.34
2141,144063.52
2142,125163.58
2143,145719.03
2144,106001.25
2145,130839.65
2146,161915.94
2147,131683.25
2148,139374.73
2149,146974.58
2150,230849.47
2151,119588.7
2152,155987.36
2153,168628.38
2154,109547.66
2155,139538.19
2156,275698.62
2157,235503.19
2158,237540.25
2159,192920.42
2160,166563.05
2161,239312.0
2162,420808.66
2163,371597.8
2164,226745.69
2165,185580.5
2166,146976.39
2167,220704.92
2168,203196.83
2169,191217.66
2170,224903.69
2171,143251.22
2172,134947.02
2173,152771.56
2174,230243.73
2175,309716.38
2176,321891.06
2177,248111.5
2178,210188.94
2179,138713.72
2180,259396.0
2181,181803.86
2182,229463.36
2183,189368.05
2184,127283.98
2185,107257.12
2186,145514.89
2187,143260.1
2188,153146.9
2189,247138.3
2190,83514.42
2191,83031.97
2192,98173.9
2193,96804.98
2194,105499.11
2195,107934.87
2196,99161.83
2197,114686.49
2198,168585.12
2199,187971.61
2200,163370.39
2201,149890.84
2202,229676.39
2203,128747.66
2204,173403.81
2205,107283.51
2206,152598.72
2207,204207.2
2208,266348.38
2209,223677.39
2210,121886.48
2211,112906.7
2212,122366.33
2213,104818.66
2214,123235.89
2215,104631.39
2216,150294.36
2217,84446.67
2218,53276.75
2219,58201.66
2220,60823.85
2221,320659.66
2222,265707.28
2223,330668.5
2224,205983.39
2225,122782.13
2226,181885.89
2227,199893.97
2228,256953.81
2229,256533.89
2230,167252.44
2231,205700.7
2232,192243.27
2233,173621.9
2234,245753.75
2235,210770.86
2236,283260.78
2237,370924.4
2238,205002.14
2239,109946.32
2240,161496.0
2241,159891.33
2242,126889.35
2243,119697.33
2244,102339.75
2245,98136.65
2246,141723.31
2247,106301.516
2248,124016.27
2249,123749.62
2250,125398.234
2251,92810.06
2252,170131.77
2253,158497.62
2254,179525.95
2255,201584.0
2256,180712.4
2257,213333.28
2258,170330.64
2259,186117.0
2260,169816.16
2261,190813.8
2262,205588.53
2263,365789.28
2264,491754.88
2265,174698.34
2266,304022.66
2267,374662.7
2268,460334.12
2269,157276.33
2270,193358.8
2271,230734.14
2272,191525.73
2273,162296.55
2274,180662.1
2275,165533.73
2276,210982.22
2277,201185.1
2278,158222.9
2279,126286.94
2280,119825.59
2281,165216.56
2282,183924.98
2283,102489.58
2284,108760.984
2285,144744.66
2286,125582.9
2287,344600.53
2288,276196.78
2289,414917.25
2290,521285.4
2291,332790.34
2292,465350.16
2293,483454.06
2294,453561.34
2295,527589.6
2296,311141.56
2297,305740.16
2298,358038.22
2299,386833.88
2300,344616.62
2301,271889.06
2302,246320.64
2303,253900.86
2304,253725.12
2305,183290.6
2306,184670.2
2307,187532.92
2308,216902.66
2309,283446.97
2310,223284.39
2311,196178.58
2312,174126.66
2313,182670.75
2314,164514.86
2315,167981.53
2316,189941.58
2317,194901.17
2318,171947.73
2319,179794.1
2320,191300.66
2321,239374.55
2322,167029.28
2323,184199.0
2324,161996.86
2325,226294.4
2326,171815.45
2327,214310.03
2328,229795.12
2329,193601.06
2330,181498.27
2331,365182.44
2332,407920.44
2333,323197.75
2334,253210.73
2335,286109.84
2336,325320.7
2337,224543.42
2338,273100.3
2339,195156.36
2340,398505.16
2341,240115.34
2342,242679.22
2343,226885.2
2344,204637.66
2345,233619.22
2346,210344.75
2347,202503.1
2348,227150.2
2349,180009.08
2350,294816.7
2351,244935.52
2352,247867.66
2353,235902.4
2354,132456.97
2355,143828.9
2356,150048.89
2357,196793.19
2358,188400.0
2359,131058.82
2360,122319.08
2361,149302.2
2362,287578.03
2363,140590.23
2364,151992.34
2365,226625.05
2366,183752.47
2367,217935.25
2368,210772.66
2369,217852.95
2370,166011.81
2371,173980.92
2372,202840.19
2373,306902.53
2374,332360.9
2375,261695.64
2376,280201.6
2377,327184.72
2378,144264.66
2379,209323.17
2380,145576.23
2381,165092.77
2382,200318.2
2383,204118.8
2384,249302.64
2385,164803.16
2386,134294.7
2387,138309.62
2388,95865.484
2389,118122.875
2390,146612.83
2391,138457.44
2392,117347.68
2393,182849.92
2394,136098.33
2395,219309.44
2396,149019.97
2397,213626.03
2398,133235.62
2399,61262.8
2400,49774.875
2401,115994.35
2402,147478.78
2403,138549.25
2404,147732.86
2405,167879.19
2406,145624.14
2407,127104.33
2408,143753.34
2409,116827.33
2410,161314.98
2411,120389.49
2412,155749.53
2413,134582.92
2414,140619.47
2415,137193.11
2416,131294.38
2417,127647.33
2418,133010.53
2419,129344.664
2420,127276.57
2421,142659.53
2422,114344.23
2423,111608.42
2424,147632.44
2425,188664.67
2426,126487.86
2427,125825.06
2428,177250.56
2429,111702.02
2430,133458.55
2431,104807.46
2432,140779.28
2433,154674.0
2434,141750.89
2435,146551.33
2436,108392.25
2437,116543.01
2438,123155.88
2439,107418.445
2440,115760.734
2441,89063.55
2442,91760.54
2443,125927.46
2444,132673.9
2445,86765.55
2446,137835.72
2447,196706.88
2448,131593.86
2449,108253.1
2450,149182.22
2451,126232.625
2452,214110.03
2453,90742.53
2454,119774.984
2455,115602.64
2456,136665.55
2457,131442.22
2458,120765.87
2459,111964.71
2460,135900.4
2461,119373.01
2462,144845.31
2463,123254.34
2464,180291.34
2465,142131.95
2466,113001.93
2467,144280.06
2468,83956.586
2469,80793.52
2470,191151.3
2471,220258.94
2472,169455.88
2473,120197.68
2474,74082.41
2475,227678.3
2476,116451.79
2477,127935.06
2478,146154.8
2479,96382.234
2480,154756.33
2481,116701.05
2482,127452.09
2483,116782.44
2484,131965.86
2485,126135.63
2486,156604.75
2487,165401.97
2488,165646.33
2489,139656.95
2490,150374.94
2491,87750.49
2492,179381.86
2493,148734.31
2494,143539.1
2495,96620.875
2496,270556.44
2497,152032.36
2498,114539.37
2499,102201.734
2500,126959.8
2501,139250.78
2502,157250.38
2503,104061.18
2504,169152.02
2505,214840.05
2506,247501.3
2507,295986.1
2508,243781.28
2509,215418.4
2510,222274.34
2511,173308.58
2512,205797.64
2513,216453.83
2514,254279.36
2515,154852.89
2516,167450.98
2517,147402.98
2518,151845.44
2519,217890.56
2520,213895.55
2521,185799.92
2522,216307.73
2523,119917.51
2524,138025.8
2525,148976.5
2526,140106.52
2527,115858.04
2528,128813.98
2529,128556.99
2530,116174.92
2531,259060.28
2532,222935.64
2533,199274.6
2534,214356.84
2535,325108.84
2536,227541.77
2537,222065.86
2538,179165.58
2539,189082.02
2540,177619.28
2541,177227.4
2542,174177.81
2543,119193.95
2544,123364.18
2545,137592.89
2546,124313.13
2547,135694.88
2548,158087.92
2549,159201.0
2550,646939.5
2551,142639.4
2552,120474.484
2553,73126.29
2554,110441.29
2555,115157.55
2556,100816.25
2557,102495.83
2558,165540.67
2559,133176.8
2560,153068.34
2561,148217.05
2562,126258.99
2563,140514.38
2564,226981.3
2565,141706.97
2566,159927.62
2567,130661.71
2568,194049.14
2569,224501.23
2570,116716.74
2571,179784.5
2572,151766.81
2573,226075.03
2574,271192.2
2575,130102.414
2576,119688.66
2577,145894.94
2578,79407.375
2579,63825.992
2580,105667.57
2581,114848.04
2582,106569.8
2583,286151.06
2584,181196.98
2585,170956.53
2586,215725.14
2587,187304.67
2588,154686.83
2589,148217.47
2590,211213.33
2591,209972.77
2592,215713.2
2593,259080.78
2594,191365.61
2595,206072.39
2596,308853.3
2597,182044.14
2598,295760.06
2599,313910.1
2600,151377.69
2601,144894.92
2602,78382.16
2603,91718.63
2604,83831.62
2605,76586.06
2606,149045.98
2607,213224.25
2608,183390.78
2609,168722.64
2610,116492.336
2611,103986.28
2612,150807.36
2613,123801.67
2614,128362.94
2615,157638.38
2616,147043.14
2617,168477.28
2618,203324.77
2619,188935.3
2620,188166.75
2621,175990.14
2622,187637.94
2623,269754.94
2624,326259.6
2625,311716.25
2626,183077.28
2627,172355.39
2628,513874.06
2629,538698.25
2630,372606.34
2631,487200.78
2632,454098.9
2633,329215.1
2634,433243.0
2635,155168.8
2636,178577.39
2637,162787.02
2638,259706.9
2639,196444.98
2640,158340.5
2641,113068.766
2642,178225.89
2643,99160.88
2644,123187.016
2645,96957.516
2646,92393.58
2647,101489.88
2648,145925.83
2649,147880.31
2650,149863.55
2651,141252.94
2652,427441.16
2653,245889.72
2654,243661.58
2655,404511.38
2656,310519.94
2657,370511.44
2658,315179.0
2659,299630.22
2660,365395.62
2661,358259.88
2662,348672.53
2663,280362.53
2664,276666.3
2665,336399.28
2666,301960.1
2667,163218.08
2668,173108.38
2669,176346.81
2670,270430.06
2671,176836.05
2672,199078.38
2673,214389.56
2674,199532.84
2675,157982.88
2676,182384.39
2677,194467.45
2678,252510.92
2679,280330.16
2680,279999.66
2681,431512.78
2682,319223.78
2683,572330.7
2684,314028.97
2685,324811.03
2686,265448.94
2687,362762.38
2688,218457.77
2689,199700.56
2690,515608.9
2691,191142.17
2692,125190.8
2693,197356.28
2694,127355.49
2695,193855.3
2696,186873.78
2697,188439.72
2698,189249.61
2699,173503.55
2700,151766.53
2701,145938.77
2702,118980.89
2703,109620.81
2704,138907.66
2705,117983.49
2706,121848.24
2707,132333.11
2708,138399.1
2709,104224.96
2710,125347.06
2711,277164.62
2712,398905.94
2713,149580.55
2714,147951.4
2715,172621.72
2716,139917.97
2717,183755.45
2718,230120.8
2719,159314.61
2720,178294.4
2721,136815.12
2722,166177.5
2723,143345.8
2724,133429.92
2725,131263.83
2726,146007.39
2727,153632.86
2728,169984.52
2729,143088.73
2730,146389.56
2731,131442.47
2732,127239.195
2733,150254.38
2734,144132.22
2735,132974.64
2736,134862.75
2737,128507.836
2738,137378.77
2739,163553.72
2740,130959.37
2741,144538.84
2742,149784.39
2743,150263.83
2744,160210.8
2745,141450.3
2746,140076.6
2747,132250.72
2748,123304.664
2749,134653.14
2750,135804.8
2751,140527.11
2752,176228.97
2753,174738.17
2754,229529.23
2755,129526.61
2756,90076.555
2757,71403.42
2758,76864.11
2759,161262.38
2760,137524.94
2761,144092.92
2762,147177.25
2763,185238.89
2764,131584.06
2765,307658.9
2766,131765.02
2767,87801.64
2768,131026.45
2769,134590.75
2770,146363.33
2771,116566.68
2772,119290.95
2773,151816.77
2774,134538.39
2775,105235.13
2776,136872.16
2777,142962.56
2778,111865.45
2779,119606.05
2780,104530.96
2781,90483.8
2782,98113.625
2783,101706.83
2784,126110.86
2785,126720.05
2786,69323.125
2787,117991.82
2788,70564.33
2789,180346.2
2790,98437.625
2791,110819.22
2792,55180.426
2793,176426.05
2794,111675.5
2795,132428.55
2796,102868.05
2797,189302.86
2798,109945.164
2799,125412.35
2800,66417.96
2801,102926.05
2802,135402.22
2803,176323.78
2804,125718.43
2805,102761.47
2806,77494.38
2807,149864.4
2808,150295.08
2809,134569.7
2810,131924.58
2811,153084.55
2812,146980.47
2813,176107.48
2814,167696.61
2815,123869.94
2816,247748.31
2817,151811.27
2818,120888.125
2819,150542.1
2820,139277.88
2821,103440.01
2822,208161.58
2823,312658.25
2824,173367.27
2825,131929.36
2826,131211.52
2827,136367.66
2828,236987.47
2829,221841.06
2830,218323.0
2831,171409.73
2832,249180.0
2833,290911.6
2834,213941.03
2835,220067.03
2836,192663.75
2837,157535.42
2838,145403.77
2839,177035.84
2840,205282.5
2841,199785.14
2842,225640.14
2843,152997.4
2844,168093.39
2845,125493.586
2846,212616.7
2847,204675.9
2848,217527.22
2849,198081.48
2850,273707.06
2851,216563.67
2852,225853.92
2853,230411.77
2854,142196.89
2855,205763.69
2856,200245.61
2857,190008.8
2858,197166.84
2859,119124.06
2860,127240.65
2861,120353.56
2862,195149.47
2863,121110.375
2864,249349.72
2865,140688.28
2866,133635.97
2867,85194.43
2868,95732.28
2869,124469.61
2870,119023.79
2871,88153.19
2872,55058.207
2873,99633.62
2874,138755.12
2875,120096.39
2876,169464.61
2877,135720.52
2878,175358.86
2879,138393.94
2880,101065.96
2881,158654.61
2882,169700.73
2883,221251.8
2884,205420.17
2885,196766.55
2886,226534.3
2887,92448.14
2888,131793.55
2889,52952.156
2890,89434.14
2891,138868.05
2892,36309.516
2893,78382.83
2894,44335.39
2895,358469.03
2896,288650.16
2897,197930.8
2898,154725.48
2899,202421.61
2900,171812.34
2901,202303.12
2902,193833.48
2903,329521.38
2904,350214.53
2905,77804.08
2906,211318.9
2907,112212.71
2908,133937.47
2909,139443.48
2910,82615.15
2911,76357.42
2912,152644.14
2913,81272.04
2914,73033.59
2915,77130.96
2916,75813.65
2917,141235.02
2918,113332.83
2919,213810.5
