Id,SalePrice
1931,147405.15615147335
1932,139788.8297013721
1933,189341.61934076666
1934,179845.0772007769
1935,170668.49146833946
1936,191628.75386789316
1937,179548.5787882819
1938,171171.89132834136
1939,227563.0458515243
1940,185675.42703593863
1941,172933.26762405183
1942,183832.33306148316
1943,213013.59287866703
1944,357337.6717811883
1945,366395.5558133812
1946,140310.3414089277
1947,288106.69025429065
1948,169789.1314593681
1949,244738.53801811754
1950,182896.8753688736
1951,247711.72962924172
1952,209565.10963102325
1953,172575.21218807227
1954,176079.94628312517
1955,134605.7981352254
1956,326806.7584605713
1957,148267.9054872109
1958,315010.9517447103
1959,141768.85366600542
1960,120813.32927968208
1961,123355.54422350624
1962,100158.53123803996
1963,107194.51672811982
1964,109493.05760853311
1965,145117.15883567103
1966,141514.33662584974
1967,283539.81920953334
1968,449259.6882661453
1969,393904.17899586045
1970,434806.6258340883
1971,471870.21399100934
1972,370748.91514124454
1973,256599.41342641646
1974,334471.0605869922
1975,582873.6367689698
1976,276351.30044532754
1977,370285.0358559656
1978,353747.05719032604
1979,327224.5478241646
1980,202146.004640657
1981,343875.23913216806
1982,217488.84735813798
1983,200811.1045336749
1984,166156.37871033547
1985,236323.6911366284
1986,211423.73280667732
1987,180479.67747521924
1988,175818.09127230852
1989,190187.0419679619
1990,212889.30152046515
1991,231172.18936674253
1992,219550.79218520233
1993,169597.25976557884
1994,229446.44648058232
1995,183447.90862035792
1996,260707.67146612226
1997,294621.1078942671
1998,325818.78660857386
1999,270224.1883782925
2000,328284.0261182743
2001,276011.2403145174
2002,237084.42012717918
2003,249881.69660305438
2004,284758.7634147771
2005,218039.13935834568
2006,221302.38347643372
2007,245277.91868732314
2008,209851.91193633643
2009,198615.34807562648
2010,193069.47401853683
2011,137444.27240099045
2012,171237.43883313416
2013,178595.67572708605
2014,184686.29331931262
2015,205959.93479993992
2016,188007.19111618464
2017,192251.89094022044
2018,125821.25556316535
2019,133732.25972407268
2020,108647.00118597012
2021,102269.5531238986
2022,180329.4237987397
2023,140801.79589239048
2024,283095.7488792392
2025,352047.2862271891
2026,176354.74828618846
2027,155220.6298615493
2028,147669.8562434854
2029,167383.68023438015
2030,275045.9174010877
2031,238082.5075129518
2032,245181.04443667113
2033,262899.55163386813
2034,170596.25581789162
2035,220668.71541769954
2036,198590.32970286574
2037,202882.5824769088
2038,320322.5758995246
2039,215439.01172718135
2040,294311.7541687857
2041,294616.30247570865
2042,203147.92308483188
2043,177653.4028306289
2044,164243.98793657648
2045,213244.82667092397
2046,145680.98753200893
2047,142071.3697704035
2048,139611.5337175352
2049,138657.40136916362
2050,173465.19878779727
2051,107499.16584939296
2052,122410.46971043818
2053,146042.78215961214
2054,99456.79532850087
2055,151108.11501492345
2056,142320.17579977258
2057,108630.3553398751
2058,216591.50874628362
2059,130029.0263240142
2060,170990.51411439164
2061,169540.07636670882
2062,129820.20881874363
2063,116640.1052759088
2064,140788.70967566138
2065,122461.4906188315
2066,162705.3621538238
2067,113106.41072509064
2068,133672.90827575797
2069,89419.39189960522
2070,118974.87470085513
2071,95344.42788618084
2072,139264.5233503249
2073,133087.65209126862
2074,183959.77557719775
2075,147176.38875398226
2076,120504.54121093442
2077,157773.12099840184
2078,125600.07685515244
2079,128170.00795671115
2080,121182.77435625668
2081,128297.14043379345
2082,107122.02334778628
2083,142007.95741154844
2084,112739.35060052804
2085,125085.93679757143
2086,104384.69009090067
2087,120352.22104873577
2088,104564.2027808442
2089,79064.16411226348
2090,123686.27440352947
2091,106696.560845978
2092,123543.79766680431
2093,113579.19578512182
2094,104183.15241597817
2095,147886.3245546159
2096,80448.02389924234
2097,97832.95291884078
2098,147007.48767288035
2099,50753.75659401864
2100,74047.81363273934
2101,104827.82031358292
2102,126627.70079964784
2103,104673.62010598168
2104,136848.78223127866
2105,130566.93145595142
2106,61889.09813312187
2107,185521.64006932644
2108,119093.59096794606
2109,108518.4495402423
2110,124294.37915799044
2111,144681.94710111961
2112,134971.42932197696
2113,117912.90732973079
2114,124474.88839263878
2115,158252.92746221507
2116,109283.29323812498
2117,146898.6656852581
2118,122697.91867093972
2119,119839.51235222738
2120,110128.45023689992
2121,89664.0902159389
2122,118182.91143091451
2123,81426.61980980991
2124,154815.3183280542
2125,122491.74446132431
2126,152818.91697754135
2127,156661.69479760228
2128,128322.80827526949
2129,90538.85412456708
2130,136674.35898836504
2131,139173.73360945363
2132,109067.94445312623
2133,121651.80142328159
2134,121225.24370883727
2135,93588.58924455925
2136,69807.85801049584
2137,106932.37522977975
2138,128469.05254827919
2139,150813.94935116763
2140,137643.30604583854
2141,164260.89172964945
2142,130811.70789055087
2143,153963.554275055
2144,121946.442338855
2145,138972.31265239892
2146,175153.9137894084
2147,131973.00636326298
2148,132592.07677602037
2149,153992.6664462149
2150,220631.28301040572
2151,115541.55474706372
2152,170184.6385087484
2153,169883.12689623388
2154,106682.30095571958
2155,145685.87987438176
2156,274926.7766611871
2157,230713.26064191732
2158,238064.9859746951
2159,209604.55006664508
2160,175378.5204218563
2161,236723.63817486083
2162,446952.11209298496
2163,341029.6889403941
2164,249680.80117008754
2165,201453.39217274892
2166,155225.644295079
2167,219504.9790463611
2168,195802.24426900648
2169,197546.21582696607
2170,218113.08943055675
2171,155628.06285201127
2172,130557.40532053194
2173,173691.78138622228
2174,225736.4400537933
2175,293597.4516957945
2176,314060.37944369565
2177,241373.38433279586
2178,214541.01191296725
2179,140545.9460871095
2180,218663.67748571915
2181,184769.01018529257
2182,220734.18861774154
2183,185649.90509683796
2184,122522.09750608641
2185,124597.9682720608
2186,150355.28091469343
2187,151180.17836386498
2188,149530.34217464508
2189,326841.05109737033
2190,78148.13973195213
2191,81527.11280989887
2192,85946.1484716835
2193,108219.8812631831
2194,101762.96084094551
2195,110395.16231301049
2196,98939.22725472458
2197,112088.55098582071
2198,156780.38720283937
2199,177878.32962183084
2200,150393.79517748623
2201,138586.95253686566
2202,220871.62794362888
2203,138284.29444060984
2204,174326.9790553824
2205,114922.72228478009
2206,139909.30125592512
2207,229570.39738657174
2208,267994.7615503852
2209,242655.56581612342
2210,124464.73465336976
2211,109971.00459129427
2212,123095.78660885477
2213,107249.05514786387
2214,131437.20469749553
2215,100446.87550020462
2216,144284.05346990164
2217,62874.735953601936
2218,78505.46181150147
2219,64691.489135067524
2220,65939.27667854332
2221,295105.1500475366
2222,270240.1311218192
2223,290551.93258598197
2224,217435.43229708442
2225,124306.12220190052
2226,181847.68218665707
2227,196662.62642317128
2228,260474.2014853927
2229,255548.81852547894
2230,154283.25258864538
2231,215395.35837056494
2232,172519.63549378462
2233,174773.02796882731
2234,233279.32183594565
2235,218529.82694558077
2236,255359.33236642138
2237,341586.4231804232
2238,202064.44631748577
2239,105475.31292030349
2240,152918.65567774317
2241,163513.6150416454
2242,127098.28838683997
2243,126907.53828097865
2244,102401.86832182186
2245,104759.95837747396
2246,141691.3803367889
2247,111075.47139913417
2248,128440.6257664729
2249,122070.67182373826
2250,133154.28984500456
2251,104366.80726238426
2252,173283.81195151448
2253,152149.06584285593
2254,175534.07251044613
2255,182119.78860813676
2256,175573.73557464342
2257,212424.9417021704
2258,161390.81013862672
2259,178904.82503314124
2260,154009.9426264697
2261,180619.56835393969
2262,208861.4209604122
2263,366067.0202229521
2264,507709.4738020158
2265,173462.54841319402
2266,291521.6760392656
2267,360321.68588004034
2268,390095.40756412037
2269,147481.20086031457
2270,196309.66302896634
2271,214802.23823501501
2272,189909.06555378594
2273,160902.780264118
2274,178787.85635963117
2275,166483.62412335922
2276,193303.1270302139
2277,183374.35255255282
2278,146786.12929783858
2279,126322.16899645465
2280,124168.6985791578
2281,162517.67337881264
2282,174446.05171000696
2283,107501.6576798903
2284,118006.4310380459
2285,143472.27604114785
2286,121298.45380689204
2287,360709.6857016374
2288,273933.41491433413
2289,373110.77670526446
2290,468287.22876199987
2291,338462.1044034379
2292,455099.80339669
2293,539754.1056588704
2294,418276.4394063242
2295,490595.598637591
2296,288726.4656471179
2297,334216.64033609
2298,328616.47480664734
2299,377980.1404945073
2300,339434.38332261756
2301,296735.07650946284
2302,246127.73174446996
2303,232056.3843513024
2304,243569.3464143062
2305,199450.423469325
2306,191391.7650702598
2307,193697.27280939446
2308,238874.58351988302
2309,277929.11427992495
2310,208841.87127338315
2311,200772.04677078978
2312,171551.58073135893
2313,170625.8055308053
2314,170643.39349936388
2315,176876.78146078123
2316,189555.82480727718
2317,185775.96596647648
2318,177490.10116512066
2319,178918.46266867794
2320,185037.76063297968
2321,241737.3700439725
2322,176302.71656318055
2323,186751.95286805852
2324,169955.5938078643
2325,210013.68509583894
2326,176502.35403350848
2327,200215.42597571347
2328,221648.8238250485
2329,186690.4842206738
2330,177585.25906006413
2331,354245.7035339461
2332,400686.6702433955
2333,317525.9971182754
2334,254920.7401251432
2335,268210.2444944793
2336,319437.2627869459
2337,198391.70307919593
2338,261143.21850089016
2339,213264.63312026334
2340,402765.0866261375
2341,216255.25211015312
2342,238919.06646347517
2343,222666.2654989473
2344,217443.6277145602
2345,234695.79370825697
2346,213388.9258338024
2347,197323.73984114744
2348,237546.22688346537
2349,175727.77644766576
2350,295509.4025211199
2351,254323.40596544615
2352,246353.2683902907
2353,248489.36722950233
2354,137069.56341501913
2355,140665.3854298081
2356,152419.03948366363
2357,187200.61343491724
2358,192436.2005721399
2359,128238.26923586018
2360,119128.00144443636
2361,149006.2081793202
2362,279116.78160861676
2363,140619.48920527266
2364,155002.12675496333
2365,218096.52921627287
2366,186455.25292493793
2367,218853.52881002924
2368,217171.7176909906
2369,212490.2374673206
2370,170135.00373156666
2371,165112.90852461848
2372,188048.55205140315
2373,275532.9922770253
2374,314481.03093249595
2375,252655.49450897163
2376,296175.2370472007
2377,359086.8722948252
2378,154581.17260506225
2379,199159.78138785358
2380,148214.94218749867
2381,175881.58514480747
2382,201330.51898416426
2383,201390.84886974716
2384,246311.99940077684
2385,163795.704695737
2386,132258.60495153366
2387,132996.97936567772
2388,99303.36206140791
2389,122314.5408018436
2390,150629.23733340553
2391,147507.6645473863
2392,115250.37260518277
2393,176457.51253874274
2394,142064.00756367177
2395,210209.96176288807
2396,140831.22724125985
2397,218511.693675952
2398,131911.03558037814
2399,63973.52375303519
2400,64390.47429614058
2401,127076.13311613082
2402,134342.7920227476
2403,139660.38208964758
2404,147369.65497824206
2405,157288.03471149312
2406,142571.96507329293
2407,127245.72478267511
2408,148809.80658210805
2409,122827.44139807986
2410,169146.19516493776
2411,116474.04048366591
2412,155605.98858160857
2413,128266.32260679768
2414,151301.85012069295
2415,128389.19345451653
2416,122574.65769554854
2417,134689.57492457397
2418,132932.5399206928
2419,128563.19679111656
2420,121061.08425235083
2421,141806.58434808298
2422,107527.56771278018
2423,106155.65880774817
2424,156298.94688820906
2425,213126.3799056754
2426,129469.45771851737
2427,129770.92573894328
2428,181597.66457159078
2429,115378.53412782114
2430,132748.81572171696
2431,107580.56351788297
2432,146517.8672339577
2433,143667.71273665666
2434,139434.05980525765
2435,151839.06137600687
2436,106541.95581103448
2437,109342.34281101846
2438,123928.81666097084
2439,98819.11155814127
2440,123193.59602015582
2441,86035.07347594184
2442,97887.9494286875
2443,125122.61610298337
2444,129191.601900273
2445,90211.16840871985
2446,137210.50843722586
2447,182921.67920793773
2448,127075.18484373235
2449,110742.8469901167
2450,145313.73829039853
2451,123013.6761249541
2452,188753.4346573826
2453,93715.47595997599
2454,115056.35976662864
2455,121564.15145604545
2456,136023.83225923014
2457,138593.87352009144
2458,134469.79332856953
2459,110854.36123531245
2460,137848.23777694278
2461,124318.59306586604
2462,133903.42210083723
2463,124532.96060707726
2464,173926.8793632022
2465,143480.52712596106
2466,122850.651674043
2467,131272.6120002313
2468,77180.88925750584
2469,81017.45348974902
2470,188019.0043980271
2471,221741.5916574146
2472,160513.9927897874
2473,124789.15486043587
2474,71389.06426458895
2475,222182.21259996426
2476,113182.22071173276
2477,126946.38127414318
2478,147925.77248790793
2479,102148.75540108191
2480,153489.6723814818
2481,122509.0062175067
2482,129503.89576531728
2483,111157.23693929608
2484,122306.27395651356
2485,127214.45105706755
2486,153045.5458562376
2487,165706.13508045528
2488,166186.20765090687
2489,151327.23860584298
2490,142478.64091428643
2491,96064.50515897706
2492,183453.74300726154
2493,149971.18094515346
2494,141576.8422035185
2495,81903.00393964098
2496,236912.8672512596
2497,150342.94175391595
2498,109314.4996443834
2499,84939.05555264279
2500,124013.25734098909
2501,134900.06105175283
2502,143012.26134895175
2503,99338.75415030801
2504,190703.1225685847
2505,228583.19907428508
2506,256308.68024887194
2507,294432.9417513715
2508,257161.53796237952
2509,213175.97320805618
2510,214808.24023180528
2511,174988.77293138625
2512,212755.3196716291
2513,226743.8873747826
2514,246824.9940942452
2515,153957.00810615718
2516,172568.69174400897
2517,145909.62151354973
2518,152058.23523228976
2519,233596.59566669754
2520,220667.44098583516
2521,185944.02775863232
2522,221767.9888832821
2523,117069.81088405362
2524,132848.89513611147
2525,151301.60760219154
2526,134083.24930612856
2527,114562.5586659325
2528,130889.83996325952
2529,134436.35349887866
2530,126810.54941065868
2531,258863.89302233834
2532,226643.89093276253
2533,193795.88189453247
2534,233554.38545845554
2535,294637.9345537763
2536,234126.15609361627
2537,239482.4232385893
2538,184238.16313551055
2539,182590.07433796968
2540,175969.22824564314
2541,178652.08145803603
2542,164486.58031966037
2543,122861.26249333416
2544,123735.10085665043
2545,127476.60360174313
2546,131203.45171918493
2547,129510.28903037538
2548,153626.9929826064
2549,155299.31814835497
2550,1004591.8369943295
2551,138675.6027744499
2552,132033.40118650376
2553,78627.14934630397
2554,89907.24674610462
2555,126558.07841619829
2556,105346.87946083595
2557,109155.60883164893
2558,165501.06900561549
2559,131022.54168382139
2560,143925.3381370159
2561,147139.55664313948
2562,144890.3387174452
2563,149942.79464943902
2564,204435.5503230735
2565,137385.32920150014
2566,155330.77136480343
2567,138938.91851458902
2568,210746.88072350624
2569,229829.48006296513
2570,121198.93982306629
2571,184331.52248941478
2572,151358.05510644053
2573,222860.50944369438
2574,279856.1443261062
2575,131821.88180146148
2576,118007.51051385087
2577,139080.46114978395
2578,80220.67439727618
2579,57962.094631519154
2580,97307.47500260199
2581,113327.42065311957
2582,104612.73793729786
2583,276243.73990826483
2584,178619.33470363592
2585,181366.62494879705
2586,221300.68932408764
2587,200571.73716362612
2588,144030.26371946873
2589,151905.6584660809
2590,211345.8388200997
2591,233563.11770490854
2592,212944.19359441972
2593,250459.1803650051
2594,174429.40920708308
2595,195619.79994826554
2596,300583.3127818346
2597,178004.70926606766
2598,285907.8101492448
2599,320322.9861387376
2600,170063.8292858906
2601,142805.37456760806
2602,80762.4803965582
2603,92447.1975757873
2604,84671.6790014437
2605,81177.69139824036
2606,150391.32384724196
2607,211654.20414126024
2608,183885.14330558022
2609,174950.99727083783
2610,110274.44166015837
2611,116455.18979070659
2612,156553.67014553037
2613,130974.01494533903
2614,124445.40640142826
2615,152288.81769909788
2616,146713.0827099732
2617,180995.23500317667
2618,206665.94624704757
2619,196516.35621389793
2620,178160.97492909152
2621,174695.09691605307
2622,178180.1779086758
2623,237398.53327091876
2624,293774.37412169937
2625,298441.3025570333
2626,176448.3021402961
2627,160023.05420997343
2628,475435.03057654906
2629,532704.0728538428
2630,365437.2733004003
2631,485366.0615807432
2632,403247.84502369387
2633,291382.79431489244
2634,413455.1095895289
2635,158398.80126492932
2636,173687.461630836
2637,175098.82441374706
2638,262931.020063992
2639,184712.54279429882
2640,151586.21727820212
2641,105700.60774024107
2642,178299.34395531152
2643,106193.09743771145
2644,122644.70645788853
2645,110326.9641036166
2646,96704.49730192577
2647,108522.10861299252
2648,142377.5107613837
2649,152519.15618974637
2650,141311.34732436578
2651,141712.2457416976
2652,428201.19025433675
2653,251170.8589909479
2654,258277.40852453792
2655,417675.99486084876
2656,330024.8365429453
2657,339548.8659858117
2658,292080.1123239394
2659,302227.1261200762
2660,354959.16477239074
2661,344743.18940413557
2662,378867.4907518786
2663,283434.4645044497
2664,261328.62844627115
2665,319271.50956697686
2666,280162.6124081554
2667,169121.9629359087
2668,176474.61881265356
2669,177015.7315593121
2670,286536.03055163205
2671,181799.83392355018
2672,190237.20929692758
2673,203040.5426973215
2674,194675.39537214866
2675,174520.7494537464
2676,187277.2329059515
2677,198749.21089457005
2678,256821.59738149037
2679,260895.69833163527
2680,283818.24458813097
2681,418177.3287190746
2682,332349.02177259384
2683,560621.6320475014
2684,319860.56314201537
2685,329349.20067871665
2686,249104.54853630814
2687,315982.6961722604
2688,211620.50686500093
2689,201856.3205477731
2690,452854.11171734903
2691,186260.68079000217
2692,134942.03145164065
2693,197918.30498782606
2694,135216.9437948512
2695,191047.38069186045
2696,185436.7865625988
2697,187232.42702443022
2698,200105.95617981465
2699,171116.31467543036
2700,153285.06095084158
2701,152247.2625128415
2702,109741.83338556699
2703,130722.10594570913
2704,136623.62588284365
2705,119268.3709623334
2706,119149.89381179649
2707,127942.01423838653
2708,133021.9054673304
2709,106164.94434951774
2710,129870.18190703147
2711,300884.65367649676
2712,411128.2899105482
2713,171131.86892495945
2714,151624.33331612425
2715,171216.40905722813
2716,146369.0230578945
2717,195400.5839368821
2718,215650.1657292987
2719,151430.7823662774
2720,170184.0984533439
2721,133052.02971253314
2722,161734.93944861903
2723,138849.5539180271
2724,131158.68182810102
2725,128467.43491196165
2726,151577.2400079657
2727,171762.67378135415
2728,175330.29678563128
2729,149405.08715760804
2730,142110.40606117263
2731,128131.87747313894
2732,131226.19424047924
2733,152541.17613464766
