Id,SalePrice
1627,194249.63990960916
1628,272668.89448436425
1629,177683.17342403877
1630,367560.58521968784
1631,221221.3928981049
1632,238915.66190339572
1633,168499.58145570362
1634,186953.31890780834
1635,176403.12872797594
1636,153022.62287473178
1637,202247.11482444088
1638,181044.62285676753
1639,184691.60989666707
1640,258684.57354730234
1641,178596.34436120428
1642,235914.20738776788
1643,217424.70940622332
1644,230804.26804379746
1645,201916.16836890933
1646,158829.28997218696
1647,157166.28800781033
1648,131450.72449541316
1649,139623.93370964137
1650,112535.435651927
1651,121969.12092443607
1652,96115.20402948577
1653,98094.01812782121
1654,145472.31308250863
1655,138343.45214089018
1656,141574.93486602572
1657,147646.13840854526
1658,143116.82666309562
1659,118038.79720514796
1660,156264.81458338548
1661,465621.935427965
1662,399035.89479724166
1663,392101.54547104606
1664,493693.9118980902
1665,311179.891602282
1666,327236.9346568157
1667,386036.78312174254
1668,348669.86109673686
1669,297060.1305157776
1670,354065.8278089095
1671,262599.6482386827
1672,444698.7054002037
1673,289351.121363026
1674,240160.70148593985
1675,196321.90124134018
1676,196364.0263488468
1677,223729.23821016581
1678,472888.19715003285
1679,389458.3603768194
1680,347147.3717627139
1681,248370.06735706015
1682,303699.71636859083
1683,182790.10590778323
1684,172188.36807746597
1685,172155.89431408732
1686,167804.81292317415
1687,168474.84673040436
1688,192301.25315387233
1689,193870.83466136473
1690,193948.35766835668
1691,181567.20731021857
1692,261942.70502433516
1693,166126.92325008434
1694,181408.1344600536
1695,162429.6817911638
1696,271697.1148864225
1697,167392.6766254406
1698,363143.5068857521
1699,321565.7193960125
1700,254497.0970549049
1701,269130.9291339421
1702,246351.90467009123
1703,246114.93728466265
1704,278370.6795763583
1705,232198.60286544607
1706,436541.03881902987
1707,216727.14103884244
1708,207574.3311997946
1709,269813.02490600676
1710,218735.00822270292
1711,268905.24841870466
1712,262028.6855390572
1713,277375.20094174345
1714,223259.6340362044
1715,204455.60801708596
1716,184156.8712179831
1717,170081.43332104737
1718,133350.3041887365
1719,199817.89859493898
1720,237165.9872891311
1721,165446.4574349288
1722,125471.73339621176
1723,154856.19764836016
1724,209233.08012646856
1725,239638.75542424057
1726,186104.46740290246
1727,159624.5238450848
1728,175515.38696697485
1729,168791.17263937287
1730,155519.05382453057
1731,121203.91869682087
1732,127500.94825937916
1733,117094.7093780532
1734,122134.33294011651
1735,127922.27757650921
1736,111821.4970326954
1737,286146.9585547499
1738,237618.14029983437
1739,267830.73083850264
1740,225661.99701273855
1741,194693.6939916194
1742,174735.1023368838
1743,175399.88123280733
1744,307478.39220247243
1745,222020.30921562348
1746,175373.8302646741
1747,212560.9866969139
1748,227366.224219608
1749,148776.4894366838
1750,126419.83043883205
1751,244214.83901342136
1752,118672.58348072859
1753,149950.3014054133
1754,185568.24916334258
1755,168344.70625355645
1756,126856.7738421687
1757,122278.18821073973
1758,142669.81943670454
1759,160105.75500930147
1760,166839.55325383085
1761,145306.5211248507
1762,181331.08087147112
1763,175865.12257513637
1764,113413.75122667685
1765,165223.42209865068
1766,182920.1793313136
1767,223933.20824496952
1768,143863.9060102169
1769,171388.1229307357
1770,147822.47721048738
1771,122839.39266692539
1772,134857.3365396185
1773,126356.46587122596
1774,139597.6463602379
1775,137716.33393844994
1776,123896.07530743866
1777,115357.12069161462
1778,138744.81322826902
1779,117890.08437724134
1780,173154.91466794175
1781,129483.76722752729
1782,86607.12233414396
1783,142737.3847102089
1784,104857.5213085144
1785,123844.14430430238
1786,132765.49741895657
1787,163897.87264469938
1788,56927.62583128047
1789,95832.05050175013
1790,76687.33696746043
1791,180918.115483652
1792,161854.5541736023
1793,126099.97807761173
1794,151201.06488504165
1795,133966.44144570097
1796,118740.54100890756
1797,114194.59164196317
1798,122942.73225347693
1799,109346.27353699604
1800,132628.8040584977
1801,129560.47153951968
1802,127597.54733964818
1803,146030.87450913462
1804,142831.19193833135
1805,134956.08103054648
1806,122487.89547448693
1807,129215.03908100161
1808,119082.53352815862
1809,121542.19118334867
1810,141283.95237885162
1811,100012.1054687066
1812,98427.87233046044
1813,123872.14485327905
1814,98224.73588713788
1815,52774.78295303586
1816,99828.56838083013
1817,110366.79783389281
1818,148334.50374170838
1819,121692.30907440011
1820,55019.16801656028
1821,111956.00003913428
1822,149169.22446295797
1823,45088.65710277125
1824,132122.36733958253
1825,132592.99496388063
1826,102300.33822707232
1827,101021.32657288128
1828,136406.89747440748
1829,117021.27454593542
1830,143342.65867958067
1831,143227.81760968288
1832,77682.95094356459
1833,138885.36889525852
1834,116205.36928365768
1835,117720.72332199766
1836,127785.98184484353
1837,90430.05737563383
1838,122759.13617655225
1839,93835.3602344841
1840,148583.75738422023
1841,137746.1798397851
1842,84464.80674411966
1843,127706.33362874002
1844,133230.11294623293
1845,137922.74510343221
1846,154738.8327323599
1847,163336.85665566017
1848,52732.0924939761
1849,114292.23934885525
1850,116644.11003806743
1851,155386.89718983058
1852,125106.84740337722
1853,129599.4999269807
1854,170582.9749917749
1855,151449.33735565128
1856,222881.8825018858
1857,158025.503376209
1858,139275.93245562928
1859,117478.2983837134
1860,150823.39511490628
1861,117130.08346475332
1862,301212.6040161855
1863,284161.0323987528
1864,284302.6030434829
1865,335601.44511432236
1866,336779.3003042099
1867,230706.93235516688
1868,302942.61100587354
1869,203402.94669066998
1870,229096.51787138832
1871,245354.36237451318
1872,172017.64073904054
1873,242024.28650273837
1874,146524.28701666518
1875,200208.64490051538
1876,197612.41176859871
1877,211459.04567984075
1878,207501.51512428507
1879,128354.38007987909
1880,132804.28226881567
1881,247236.50457876048
1882,248028.41486130707
1883,188204.58652455127
1884,207364.3491475563
1885,237888.15416763394
1886,289398.1471673521
1887,210545.59757723584
1888,269094.54546734487
1889,166879.75029805055
1890,118455.03088440436
1891,129893.36590514598
1892,99612.81750723871
1893,130824.86712869082
1894,127230.52262073045
1895,134124.31809767106
1896,126139.60809924864
1897,114557.09473176766
1898,111807.89044861171
1899,157351.58357534168
1900,147110.41138190136
1901,173674.2108421535
1902,150377.7918921902
1903,212948.08298831992
1904,139948.88289624092
1905,197605.44587780337
1906,162322.99960072577
1907,208368.04456653196
1908,108381.89652855133
1909,132069.71068555754
1910,118664.92597454315
1911,223427.524380797
1912,327734.3759527186
1913,144331.9125777574
1914,60265.08593393616
1915,317397.89393285627
1916,66264.06384456034
1917,246472.14122881767
1918,139876.6758889929
1919,175646.80524881172
1920,153538.39576051355
1921,412035.7840053169
1922,322274.7538826991
1923,229135.4167068889
1924,225086.9452314078
1925,196945.1151022495
1926,398803.6374314871
1927,131948.91760530247
1928,158223.63103508425
1929,125947.1117437678
1930,130591.74777253559
1931,146578.4306536735
1932,141495.21257350701
1933,180273.18259313388
1934,180885.62063944235
1935,170833.03188756475
1936,188274.24716144227
1937,184218.12091211017
1938,175934.45091725828
1939,241142.42153898915
1940,191500.80409843492
1941,170040.42444440548
1942,187676.49062158068
1943,207547.35640556616
1944,360546.9127396793
1945,400710.01329104946
1946,141891.71868385
1947,310530.4337404451
1948,172945.70210754345
1949,247489.50026342474
1950,184398.469913104
1951,252691.61207309933
1952,206110.28055251928
1953,168128.6881068204
1954,180930.4876623043
1955,135017.164798397
1956,308928.321681621
1957,153462.68322278006
1958,304015.5588040275
1959,141746.42143768995
1960,114918.55634236138
1961,119990.73889958333
1962,96007.34969539318
1963,104455.03336666911
1964,107466.4253474327
1965,143483.77517931818
1966,138657.56809815817
1967,289374.62442005065
1968,436888.4378896614
1969,389516.1278718259
1970,426049.600740919
1971,453222.29046872025
1972,386388.90936337854
1973,262368.76007771847
1974,328696.52772092074
1975,523899.9895276452
1976,266756.0607987236
1977,357543.25662633416
1978,349741.32024622464
1979,333596.7260846921
1980,204958.96708946273
1981,348904.49315660016
1982,217580.12506444167
1983,202186.06690964228
1984,168177.68825168765
1985,217936.08344966645
1986,210010.95029315772
1987,176128.32632523726
1988,176072.63376895103
1989,195061.8918760187
1990,212757.99017134967
1991,235093.03290883865
1992,213237.79892747718
1993,166834.42156513716
1994,229732.8717197329
1995,183739.58234603552
1996,250438.95617942535
1997,313360.60926242324
1998,339730.5100850651
1999,271810.3131378101
2000,323680.16976253665
2001,278096.9187051975
2002,242606.1760572214
2003,256731.68048537173
2004,281088.88070188166
2005,219657.30592852033
2006,223358.23958723838
2007,249791.43770379561
2008,218102.19376976075
2009,195980.85548951465
2010,195375.13758224127
2011,138585.38415893575
2012,174072.96685100693
2013,179426.91199223412
2014,185124.03423937637
2015,204837.66027843146
2016,194598.91492039643
2017,195519.9264322259
2018,118357.77489965368
2019,134961.2964204578
2020,104994.8133822844
2021,103527.86935981813
2022,182254.149499905
2023,144243.77691136426
2024,270123.4261281923
2025,351390.84259773005
2026,174346.9889772184
2027,156623.91165374944
2028,150669.34414794794
2029,168057.8227739989
2030,265540.5601478397
2031,231909.47931942626
2032,248402.72203743743
2033,255620.72755358226
2034,169625.29441184952
2035,217273.66414035347
2036,197939.2270796514
2037,206179.44594175176
2038,309046.76583203103
2039,221302.23205358058
2040,288374.18107906
2041,291887.5626809925
2042,206395.4580008007
2043,175481.635255513
2044,172344.86867121406
2045,210830.94283316255
2046,144791.67380972972
2047,146352.06556369195
2048,139419.69843440995
2049,139392.57033335685
2050,176316.9747200321
2051,103707.78076086754
2052,125031.19482001915
2053,148929.97178559328
2054,88303.20136711039
2055,160969.07699769165
2056,141732.7039925853
2057,114173.74881517433
2058,225440.86614643838
2059,129244.55638585609
2060,173810.3853389611
2061,172167.08792659247
2062,129507.08517580274
2063,113575.31306434619
2064,140426.54069816708
2065,120075.50848330985
2066,159627.98179735948
2067,110320.19212058547
2068,142013.38936214606
2069,85462.84639891249
2070,114383.80653962516
2071,93773.17603254036
2072,129457.09132667462
2073,135017.3811875305
2074,185958.1836135523
2075,142943.41640733098
2076,119153.69808071485
2077,156156.570362515
2078,127093.8591844583
2079,132123.1078734309
2080,117869.79467010126
2081,125450.60131586046
2082,123353.135573566
2083,144443.5496289818
2084,108957.00259004068
2085,118588.05975609021
2086,108105.87953662484
2087,120705.44716519618
2088,95881.60865660774
2089,77227.79119147865
2090,125126.69415851959
2091,113968.30585129783
2092,128396.47684247461
2093,119087.46391709519
2094,107071.45234733529
2095,147647.05047569913
2096,79219.63817421986
2097,94627.79845785622
2098,146729.14890014005
2099,53269.06639490564
2100,72886.05063081032
2101,116930.67892499687
2102,121738.51062330323
2103,101065.94450431866
2104,135572.39992818993
2105,125242.47837159278
2106,61232.75511110403
2107,195997.20715740504
2108,115790.32026982725
2109,109505.74679111825
2110,134316.41357911556
2111,136453.83437616064
2112,139857.582214575
2113,123024.67511012219
2114,116501.59416675138
2115,164162.94251141118
2116,118840.74588436299
2117,150465.04635722667
2118,125354.00321384083
2119,113117.1858549623
2120,111339.19421775383
2121,88182.80609983533
2122,116462.1049583895
2123,84752.86987397379
2124,155201.140048218
2125,125225.21517703558
2126,149048.14373018523
2127,157317.8297325062
2128,124733.01715303275
2129,92443.44955820794
2130,137078.41327742013
2131,136167.22137612963
2132,116130.83292955358
2133,124041.05177472194
2134,119475.14648473263
2135,93578.63502508798
2136,76480.57765987364
2137,109161.40200844112
2138,133388.23766061524
2139,152769.73909039254
2140,140497.19584509608
2141,146876.52170489824
2142,126343.13282498067
2143,150662.20486320587
2144,119502.29805867598
2145,136964.27302994032
2146,161936.63597956693
2147,143766.28264120422
2148,131181.77067669854
2149,150162.87907600054
2150,223830.30271126234
2151,110557.74398487102
2152,186433.1598594439
2153,163580.42350590887
2154,109304.1451766555
2155,140587.80357245504
2156,274545.80349422427
2157,231246.92705950653
2158,238687.81656052926
2159,212416.04703546021
2160,176817.20619556677
2161,238588.2002494698
2162,390336.1508319921
2163,365630.3840910961
2164,242981.35739500128
2165,195736.17766013934
2166,154038.1766600505
2167,213732.73876512394
2168,198228.92219343683
2169,195209.97241978135
2170,219729.58929437288
2171,154163.68123295353
2172,130592.0879549304
2173,168185.82934093982
2174,227798.4353243945
2175,289330.06748919876
2176,313467.66502801323
2177,240188.95766519944
2178,210536.69939445017
2179,138793.6078808745
2180,216488.38230606454
2181,192602.75054907388
2182,223508.56471102062
2183,191797.8750352191
2184,122172.05346279743
2185,121087.10787911485
2186,145914.1279808256
2187,152805.4649166721
2188,153785.74867646955
2189,297413.419777382
2190,80671.16590030502
2191,80780.70248161527
2192,89870.44224072727
2193,106591.73412612152
2194,102188.12506772853
2195,110238.78908540914
2196,99654.68890230947
2197,120586.44563463517
2198,155602.3241154075
2199,178462.24834310613
2200,148966.56730556698
2201,143690.62455675038
2202,216456.91055289298
2203,134810.77682008586
2204,184863.67762740282
2205,116909.5930063838
2206,139847.57290730617
2207,216539.61135477928
2208,255514.93055808078
2209,251005.8377649915
2210,117846.31107103685
2211,112383.03381194835
2212,117521.52121046669
2213,106726.62600833492
2214,137918.24361368804
2215,97297.84429659805
2216,145479.39866738205
2217,67241.82386443822
2218,74203.84534012905
2219,68305.17939875275
2220,73663.93970505446
2221,318611.8375617666
2222,278981.61443763366
2223,291421.4338339562
2224,208259.7229703187
2225,119507.81079812249
2226,192154.50881250078
2227,198566.7343247544
2228,260340.6298336467
2229,254807.4933598749
2230,152120.6636070323
2231,214417.28776253728
2232,183565.07153331419
2233,181353.92388522503
2234,239717.16724296138
2235,225073.5716883024
2236,264401.1023487725
2237,332402.67424268957
2238,189084.15399542294
2239,111831.5141448029
2240,157773.59891669053
2241,156423.39021313802
2242,125700.78615154739
2243,128256.91447582834
2244,103259.29398318395
2245,97465.56536730334
2246,143663.3610024151
2247,109372.1256365926
2248,122220.29987848998
2249,119730.81225573986
2250,130115.97086312248
2251,96378.63053184206
2252,175425.54324419802
2253,151677.4375108792
2254,179305.15239049957
2255,189093.4144077646
2256,179179.17762212618
2257,207410.56830852898
2258,160623.88213934115
2259,177126.78000879879
2260,155880.86837223024
2261,181763.2198186037
2262,205439.94182805438
2263,384255.71474464855
2264,504393.5455174032
2265,171638.49080832663
2266,294684.70241051266
2267,373529.7249209059
2268,422460.8103788984
2269,148974.7236053119
2270,195047.21190841883
2271,216114.37623333716
2272,196435.1752192319
2273,166105.13951956324
2274,181594.41598718578
2275,164951.39938603248
2276,191850.5637531759
2277,181194.593274115
2278,149266.99596404954
2279,124862.21920256759
2280,118149.26184934448
2281,171317.2364313118
2282,190228.65514069397
2283,104145.6177321833
2284,110828.7047275216
2285,137968.6811841916
2286,123838.26848659004
2287,358064.33185479714
2288,272461.76223886415
2289,379703.64282794914
2290,463602.63426446094
2291,331036.3359250702
2292,444613.6701381072
2293,490923.71767915646
2294,405599.8461362349
2295,482927.9537118646
2296,291956.4399174877
2297,331953.3091778725
2298,334477.75685763394
2299,379954.50528097496
2300,335808.3731259486
2301,301436.34586531785
2302,244859.56734245442
2303,239127.86471254975
2304,241372.2886510617
2305,196548.1215454572
2306,192835.1298566004
2307,200195.91669459135
2308,224726.81423688898
2309,284192.51021265314
2310,207752.39368999473
2311,199162.35412157356
2312,174173.55239037078
2313,174811.0281728982
2314,170750.29533227772
2315,179545.50736641287
2316,193273.1867953628
2317,189156.39618356395
2318,180002.19299037408
2319,182536.5111504426
2320,184016.44199930833
2321,230413.80547290223
2322,177144.715315876
2323,187446.91189572206
2324,173834.13701440135
2325,216379.40938136852
2326,172070.73031547284
2327,206719.17539330793
2328,226366.86494075294
2329,189916.5731965591
2330,180709.10752035264
2331,362021.6663105799
2332,393974.1921067394
2333,321112.5458566618
2334,259583.5477259945
2335,276311.1717332299
2336,324582.6351989829
2337,199438.48684141133
2338,268124.46330289956
2339,218217.0469090317
2340,407746.5034201903
2341,215417.23099724366
2342,230207.18830645684
2343,224799.35891074862
2344,218612.80411784878
2345,231390.10293025695
2346,211629.342374822
2347,198991.43099225787
2348,241357.01340591972
2349,178500.1321348966
2350,308899.7191221935
2351,266240.8973562947
2352,257591.084664569
2353,252044.05626548684
2354,136412.53056781713
2355,142671.846556447
2356,154301.00714909067
2357,191891.5953573506
2358,199005.42712615378
2359,130387.09955253155
2360,115337.29913171098
2361,144106.02373721698
2362,273601.94970635336
2363,138551.74892711992
2364,154937.19523742178
2365,217422.78405105026
2366,189884.4717894371
2367,223417.2887959993
2368,215174.26805364998
2369,218572.4279816113
2370,168806.9230269977
2371,169338.54516772274
2372,195798.71585298248
2373,283035.22524260735
2374,314241.9327030106
2375,246249.2323917395
2376,279894.68606009224
2377,345999.5249017079
2378,143920.35145017854
2379,199589.2246665851
2380,149931.89302445165
2381,169951.80820712174
2382,203220.83168678335
2383,206753.3487711227
2384,250150.6674020362
2385,159726.2102948697
2386,133295.76010503192
2387,136011.3049459884
2388,100379.58956895636
2389,118446.47414806664
2390,148425.77578505478
2391,144123.3119738203
2392,113030.80478075246
2393,164842.74900324384
2394,140145.14788243838
2395,211203.7664621936
2396,142038.17342565546
2397,221768.53303893024
2398,134558.73580674536
2399,60886.524369890394
2400,59484.59061837611
2401,116686.60624337701
2402,138542.82827307744
2403,140147.3797203023
2404,150217.3531724302
2405,162975.8030335116
2406,141472.08465409107
2407,127193.08369009964
2408,144277.19548812718
2409,121622.55794546737
2410,165705.06410161222
2411,115942.08305914214
2412,156483.8740099582
2413,130878.46571248396
2414,150341.33180471312
2415,132294.3264598086
2416,125035.56732986638
2417,131124.03238243258
2418,131466.38084782692
2419,129662.27167958178
2420,124318.9118186765
2421,150410.0437340283
2422,106802.62235141612
2423,124307.71934269296
2424,153498.7690454794
2425,210811.14939924938
2426,136344.621055895
2427,134387.8280737862
2428,174044.4920469389
2429,113111.45612936883
2430,132686.16868050204
2431,108197.28096239366
2432,145393.89133147756
2433,145996.27162101475
2434,139483.59619559202
2435,153707.36925123425
2436,106019.81882046195
2437,107180.51635443053
2438,123965.22183007619
2439,105847.36878647447
2440,119753.69637712579
2441,95086.38890766446
2442,96709.22945319895
2443,124842.89699867224
2444,130214.38315030489
2445,88671.62319845865
2446,137255.79271900203
2447,178157.3737725352
2448,128020.71938835741
2449,111299.75618068795
2450,149240.57481941686
2451,122081.06081589058
2452,197029.4139586734
2453,93130.34745443462
2454,125381.67092460283
2455,121259.72253897385
2456,139748.6296497159
2457,135166.61742304964
2458,126842.06595052026
2459,111823.73302019802
2460,138046.78442432787
2461,122901.07650391635
2462,137407.1009990761
2463,124855.09275669849
2464,176047.82552825942
2465,142321.2154421613
2466,118226.45532530587
2467,128617.92753374348
2468,78752.76592022831
2469,79030.97129853489
2470,191641.5457340814
2471,207251.13930111943
2472,160732.85432397114
2473,115903.98768244723
2474,77683.67531591866
2475,218200.30727928018
2476,115612.28411013546
2477,128529.7512735575
2478,155645.4245494483
2479,102548.73451386366
2480,154104.05042149647
2481,120346.16455561164
2482,127119.11703111685
2483,109450.335861351
2484,124601.64370005993
2485,125519.57632788715
2486,155195.27579174365
2487,181177.11086950375
2488,157735.87741752644
2489,151115.41677410598
2490,147641.08184549006
2491,94081.89332288352
2492,192407.6425902651
2493,148802.94554883652
2494,152001.72153549132
2495,90833.16061785512
2496,245779.30281006082
2497,153667.07628393947
2498,108555.42476206961
2499,90256.94653930888
2500,126004.41122891346
2501,140066.01790968725
2502,148547.1202466482
2503,98129.59251739991
2504,190190.55391424787
2505,226744.17489585833
2506,254891.40180063943
2507,290852.04804769374
2508,253732.61948929873
2509,217334.29862607195
2510,216408.18581443257
2511,176481.1382908951
2512,205270.17670555846
2513,220773.45937457387
2514,256326.81517216668
2515,151034.699405876
2516,174005.63853149826
2517,143311.57274773033
2518,152666.43865750244
2519,225715.27236704354
2520,216106.07416853
2521,188556.91672436538
2522,223305.6616046633
2523,121502.20374754404
2524,138430.30220300084
2525,149580.5784246227
2526,135641.6952370421
2527,111912.22726505698
2528,129915.4624927062
2529,130999.87833164894
2530,120026.5266759441
2531,250651.1452388211
2532,224900.1954138352
2533,196845.58248352626
2534,226007.93980717557
2535,301201.14620733465
2536,238497.10795658818
2537,231873.75203725154
2538,181607.82092794188
2539,187775.14408345055
2540,179653.0065766756
2541,181833.5078852266
2542,166836.20191135336
2543,124225.69551675362
2544,124254.92411198479
2545,134819.79994393585
2546,129621.4529296929
2547,137578.86804852824
2548,153611.2088156232
2549,157396.36395288142
2550,736912.2500661702
2551,136695.022678756
2552,131645.24171939294
2553,75556.34973429677
2554,100370.57506859196
2555,114749.27754079748
2556,100608.47819318132
2557,106349.61628437479
2558,152194.22289516916
2559,139631.12948872027
2560,148816.24552802843
2561,139089.0110316469
2562,135338.21951847154
2563,147315.34576990452
2564,204297.7055125245
2565,140219.1674451971
2566,159372.3904722043
2567,135408.5540579708
2568,196785.36757255316
2569,221593.16255308478
2570,115148.42647416878
2571,190068.05650852676
2572,144043.20523449022
2573,223445.48048500155
2574,294085.4036195984
2575,130255.02097867566
2576,122277.20116525512
2577,146779.64492923272
2578,83216.66495843328
2579,64670.22660054592
2580,106582.40657139618
2581,108148.06241369603
2582,109538.85832469727
2583,279035.9520690951
2584,175279.2109526763
2585,190840.2825867272
2586,224436.44607436284
2587,198718.29468829947
2588,139877.82736182067
2589,151371.25621341268
2590,205195.4555288921
2591,222088.76351616645
2592,215403.14835208404
2593,253417.94995455217
2594,179150.5745002966
2595,201692.41152166668
2596,302888.78237725963
2597,188900.81694186392
2598,279092.15646533156
2599,330175.5588125156
2600,152427.29332081898
2601,148796.65338697046
2602,82955.17789403746
2603,93400.65392135204
2604,87470.74846674222
2605,78033.5132855922
2606,151674.8951783778
2607,196605.5745610577
2608,210993.66242043144
2609,168013.29183259295
2610,111333.77470801337
2611,119744.24563233058
2612,159515.39376400464
2613,129556.62009975732
2614,124548.26877731681
2615,155039.26544530733
2616,144692.2114308378
2617,182234.66293782002
2618,203882.41064905064
2619,197728.12989634302
2620,184314.6228134216
2621,176056.81769950435
2622,184199.40965492037
2623,244789.18322359002
2624,315294.11052209814
2625,303365.3471230714
2626,172997.27803746704
2627,163701.5550596037
2628,476031.44508491707
2629,510118.15189342404
2630,355662.7430508593
2631,492505.50275157375
2632,434953.9884388998
2633,302611.12597758253
2634,433415.34972229874
2635,159379.25764074328
2636,175074.35454797262
2637,177671.9750531198
2638,261834.05533412102
2639,187725.02062544087
2640,152748.15659550857
2641,101402.24815038155
2642,193445.3678109813
2643,99619.95129371954
2644,123159.12283437871
2645,105537.05482411293
2646,94244.49588729869
2647,101802.54034594532
2648,142226.3387850574
2649,150361.56993142888
2650,133797.86803993525
2651,140314.72079583092
2652,408506.18890731386
2653,248213.86090383693
2654,252480.44963510917
2655,408535.2513389111
2656,316120.1210444102
2657,354474.32791645784
2658,306629.5317775766
2659,293099.65474003257
2660,366990.97685040813
2661,350175.83577476104
2662,369696.62733911833
2663,279183.0529649588
2664,277091.08775537694
2665,317144.2931369222
2666,282047.9766653316
2667,169048.45499175618
2668,178765.3181534916
2669,184329.66688440935
2670,276839.4900385414
2671,185851.09048485477
2672,194795.1307125056
2673,205585.1259335211
2674,199424.16567490972
2675,165945.1469772694
2676,191169.7347623254
2677,196957.8652334646
2678,252121.38809827168
2679,277026.4501520473
2680,284091.12649167754
2681,409675.11473887024
2682,327445.5022044871
2683,516527.57782739506
2684,312655.4758926255
2685,330424.06269989203
2686,254378.27874873293
2687,321576.07205252635
2688,212071.2332325468
2689,204836.8232135591
2690,452205.67517210735
2691,192647.40669549388
2692,135228.52725511498
2693,200211.10055869864
2694,136350.1051296376
2695,194448.34731027583
2696,184229.35155742188
2697,189078.8806989998
2698,194738.5061660487
2699,177809.4490353258
2700,158953.200457398
2701,151345.107694431
2702,110048.6250421347
2703,124867.11479934871
2704,140472.2503385275
2705,117122.52501471955
2706,113085.20056900599
2707,124223.32460641276
2708,132122.27044642923
2709,106337.9371239057
2710,125884.18722126591
2711,280479.4974731016
2712,390814.73178791255
2713,170495.28503996422
2714,149927.91490373717
2715,172952.54419194532
2716,141488.7206184428
2717,186322.6915903545
2718,221562.99632502036
2719,157293.79885920248
2720,171264.19935372507
2721,134526.34101102533
2722,159941.44486280347
2723,140885.03669693792
2724,126171.53421134062
2725,130693.55534771024
2726,152174.6680751454
2727,177160.4110703445
2728,177887.66107854588
2729,149868.3508820722
2730,148428.13214564245
2731,130000.1388725184
2732,133075.48017683192
2733,158675.4068354503
2734,144963.59597401996
