Id,SalePrice
1692,255774.73713363238
1693,168867.80020888057
1694,179657.70780827446
1695,165193.4330236843
1696,278840.98603150004
1697,169231.07311096071
1698,355943.76098054973
1699,321828.15257340367
1700,253165.30311916213
1701,271949.5642274422
1702,245193.14748525768
1703,245234.24287574086
1704,286493.39071291074
1705,231329.56141105012
1706,419921.8966344471
1707,209782.76743136422
1708,204705.39153759548
1709,267229.2684840524
1710,217929.25776538783
1711,268165.8573177047
1712,252244.27193759748
1713,275877.3283935193
1714,221763.961561795
1715,206481.14244147885
1716,188400.05296484753
1717,173433.32683763033
1718,137172.82119633615
1719,201938.549689389
1720,234534.61181061837
1721,160047.66746390247
1722,123687.71168177896
1723,151549.06324682676
1724,201183.47194454592
1725,239477.4388873401
1726,185937.75201292656
1727,157569.07906265755
1728,168967.17478675602
1729,167168.63366113542
1730,157961.11764685082
1731,122544.69528150753
1732,126637.74424858099
1733,109968.19389728051
1734,119214.90228187409
1735,123175.49151821934
1736,111100.44911454589
1737,306418.1630388226
1738,244969.6291204981
1739,250563.68812140494
1740,219560.31200572915
1741,195792.8843019994
1742,170291.7199504312
1743,176243.0555272081
1744,311323.1061297032
1745,221130.9566841209
1746,182333.75914462376
1747,218223.2666325373
1748,223154.30935807823
1749,143281.86375636386
1750,125287.26465204003
1751,250178.70293590886
1752,116859.8238130938
1753,151609.76275656663
1754,190245.01576304308
1755,175604.8442760429
1756,131688.5704679725
1757,120968.4296267684
1758,141944.33824580009
1759,162671.78628319144
1760,168054.87543676991
1761,148378.32575973705
1762,178898.92183033784
1763,176907.43434427973
1764,113548.23544782249
1765,169272.07235011886
1766,189106.1861690959
1767,228776.28683378894
1768,143310.15773541675
1769,173931.3384414314
1770,155031.49258807435
1771,119474.70310546327
1772,136319.66569917317
1773,124270.28127953711
1774,141938.90338448295
1775,141486.15736354288
1776,126068.81617680826
1777,113645.78284652457
1778,141959.72928676757
1779,122591.39423221984
1780,172882.56283111192
1781,128613.20981891309
1782,88101.4146608447
1783,140153.7310529113
1784,107811.38972664009
1785,123791.81740196444
1786,127329.75144246584
1787,160920.74134260393
1788,60673.77361524766
1789,95985.05934598262
1790,78229.37088768513
1791,186997.66343932823
1792,163215.30442663105
1793,131386.77856598428
1794,156076.00032859438
1795,136257.22106876233
1796,124662.65175442531
1797,114429.5022822735
1798,119764.05466226269
1799,109848.62614292215
1800,128502.98693533147
1801,129097.66933518302
1802,127773.86292421835
1803,147031.44839829084
1804,142938.21221108275
1805,135919.39150209088
1806,125017.46892753079
1807,134380.8288842439
1808,124343.27846956938
1809,123616.98903087089
1810,132956.71741768316
1811,95572.0151507637
1812,97559.06109983067
1813,122165.15556239651
1814,97865.9237380146
1815,54225.21012594892
1816,104376.48138417456
1817,106087.03028787643
1818,141671.36939474972
1819,117739.13773723492
1820,51973.255404608804
1821,111202.46151852698
1822,146348.11228146357
1823,43801.110409953486
1824,131818.93710246845
1825,136270.28700520424
1826,104254.15245924926
1827,103664.65749975256
1828,138691.90649817017
1829,122258.7602292755
1830,144007.52562469643
1831,143471.62785863955
1832,74347.25355146776
1833,141244.72095679122
1834,116577.16058486476
1835,120248.48886745163
1836,128765.27072901103
1837,92097.7161124008
1838,125581.53359249423
1839,98357.37137575854
1840,149340.78410560987
1841,138865.3381182059
1842,90318.13772402334
1843,130120.51321342627
1844,133733.66241408687
1845,141552.54000103677
1846,158897.99586415125
1847,165776.34610215962
1848,56042.50268833596
1849,109508.28181644803
1850,116546.34791261796
1851,154691.0171306683
1852,123316.69559199776
1853,127348.26676858058
1854,168158.69569074086
1855,149510.84215206953
1856,221864.93886599888
1857,131236.78514840684
1858,136958.61797585344
1859,115323.67656037956
1860,148026.64343256314
1861,115238.42008271601
1862,309700.4206712483
1863,290370.7645971166
1864,290461.2697680211
1865,328101.91454802174
1866,314831.4201973938
1867,220468.58520294997
1868,299089.7088602248
1869,204193.90030030062
1870,224553.3097595988
1871,239214.93975949404
1872,172789.73183777463
1873,259376.952564173
1874,151175.7728356719
1875,205227.6466911841
1876,198881.75705257012
1877,211302.16715856822
1878,192860.27659305718
1879,128281.44206789898
1880,130295.07216561337
1881,246794.8058850071
1882,247179.01233671658
1883,188315.96020007483
1884,207977.21835501448
1885,233908.70134443522
1886,283667.1233978944
1887,217462.29978713492
1888,273061.83461660024
1889,169224.6705344721
1890,115729.78507621773
1891,128955.05989392336
1892,100739.73097400728
1893,129246.92585133939
1894,123882.7641363312
1895,130424.46464968019
1896,124013.06483305467
1897,117435.13061196462
1898,111434.75969968145
1899,156152.39556861288
1900,145582.19355469235
1901,180658.59247451014
1902,151296.77152112115
1903,221745.42315922037
1904,136202.90960837688
1905,210442.0646600094
1906,162725.29066514174
1907,217071.2633022533
1908,108241.93609335259
1909,131551.1374810232
1910,118791.36682527428
1911,225484.39119219914
1912,332363.4860510167
1913,138273.02428780944
1914,56262.99633254774
1915,309326.97197557945
1916,67924.21814302064
1917,248816.07836678321
1918,140708.01025210507
1919,181649.77179401915
1920,155229.82118940185
1921,388983.0721615986
1922,301620.95858051704
1923,234242.59902044418
1924,231955.750757957
1925,195873.43774191532
1926,373479.1846318651
1927,132345.65627323932
1928,156131.5843636096
1929,128288.46265223456
1930,129403.70906507896
1931,142912.37447062053
1932,137701.9347310277
1933,168962.82670192528
1934,182161.37703033513
1935,167742.0502696397
1936,187922.77868897177
1937,184321.43576306585
1938,171447.82202358323
1939,237348.96303660588
1940,189872.01814671393
1941,170446.79760715173
1942,186880.56262910913
1943,210227.05036904025
1944,349775.4728255797
1945,386766.6306582537
1946,130597.47201929876
1947,315825.82542721066
1948,169614.56137322128
1949,242909.85330530885
1950,187997.3208285928
1951,248723.00337614425
1952,219138.1820234932
1953,172081.69860654158
1954,178998.3548014176
1955,133983.90547201823
1956,307588.564620538
1957,150227.06289441406
1958,291098.4212638379
1959,144896.0394873678
1960,113461.8264564318
1961,119878.83654604157
1962,96855.65618133015
1963,103857.3500605927
1964,106754.50557822731
1965,141693.93560359543
1966,140406.32420217802
1967,297715.5680107968
1968,432496.57194366516
1969,370522.82344064454
1970,425331.05870408774
1971,474536.4123649219
1972,383428.15595587983
1973,271429.33319821535
1974,323773.0588859525
1975,565726.4990244118
1976,271732.2722049801
1977,367358.487847524
1978,340526.9873178889
1979,320880.7275656395
1980,210895.6771385634
1981,348038.542345533
1982,226757.5057452089
1983,207083.67354452354
1984,167127.427274458
1985,221901.89938446233
1986,213413.47206918028
1987,176180.6244663819
1988,174995.33887058764
1989,191662.7892331715
1990,209770.69231447022
1991,243034.55342703193
1992,213799.14744504847
1993,167196.4480509074
1994,230081.70021008683
1995,183634.36143204162
1996,259042.90965980067
1997,298902.59453346796
1998,318828.4764835943
1999,274139.23996022873
2000,323654.2224417391
2001,271363.7781750299
2002,244756.60833821172
2003,256353.68094847354
2004,284348.7739057197
2005,222071.3150908589
2006,222235.63524091325
2007,248329.274816883
2008,223987.12223098677
2009,196947.3727386146
2010,193965.59287238712
2011,136402.08450505458
2012,173482.79482556207
2013,174566.87895952136
2014,182702.5080297063
2015,206566.03686719545
2016,191070.20977098515
2017,193939.15025507254
2018,113829.56990418895
2019,133673.9219230819
2020,102331.05562457243
2021,103280.60421621722
2022,191347.8407758959
2023,141926.79935237736
2024,272238.15935990046
2025,351262.83962337964
2026,172658.7894572127
2027,157891.59645510514
2028,151895.98030575068
2029,169455.95462442035
2030,266038.2214952275
2031,231386.2343340253
2032,249029.4160335099
2033,252879.33109340142
2034,170092.54817328017
2035,221583.00715317857
2036,198304.08970624546
2037,212894.46442428135
2038,304564.13465931185
2039,222261.73107814067
2040,287679.81229764444
2041,306281.5614805032
2042,205036.05583759153
2043,177555.75633096005
2044,164462.85123331042
2045,213205.24848054047
2046,153164.9783795353
2047,143334.48552668994
2048,138065.00067177037
2049,143123.10945990589
2050,174338.02341176622
2051,106144.40339811443
2052,124261.53982859939
2053,147985.11722803095
2054,85497.3700442634
2055,156926.6729453716
2056,143651.76230887137
2057,111113.83976600878
2058,219377.69570048008
2059,131181.4153757631
2060,178163.34192316033
2061,173203.2792977399
2062,130094.58556009384
2063,115869.85189943152
2064,140159.24244869218
2065,119380.41597790884
2066,160528.66321798274
2067,105053.08243676726
2068,147257.01148177378
2069,89452.54017498426
2070,117639.84775271734
2071,94987.1561826921
2072,135618.0296511217
2073,133557.059064232
2074,181216.4388085071
2075,140115.1865207326
2076,119052.24025941943
2077,163336.45712165482
2078,120174.96341444075
2079,133133.74629045662
2080,120667.76087844127
2081,126473.13999069175
2082,123736.84518515956
2083,144951.26246460294
2084,109249.60582894203
2085,118487.88798465698
2086,110084.78729272736
2087,120733.36237199968
2088,94924.56865431275
2089,79760.72497489449
2090,122370.67625499934
2091,112049.71592450878
2092,119847.11715098191
2093,113076.87457582529
2094,111838.33459024987
2095,149751.21909909713
2096,83744.60719872071
2097,102467.31114867337
2098,143123.9970438948
2099,52110.25862341528
2100,71105.21752802894
2101,112819.75806225266
2102,122343.88883287857
2103,104149.69825986531
2104,135897.1331073345
2105,128057.68292095591
2106,68275.22974487972
2107,193982.44554072287
2108,117531.01951327545
2109,112087.35807433164
2110,130565.6459519559
2111,139493.5169589889
2112,136514.37981049457
2113,121239.52559327678
2114,127360.02349675399
2115,164796.2773541134
2116,117837.91232644035
2117,147307.3485198683
2118,123513.22273017737
2119,118545.81894922332
2120,111901.57021547
2121,89418.93186185526
2122,117923.58301424344
2123,81180.32068023867
2124,156622.93328283145
2125,123195.98923797757
2126,149439.40586461415
2127,162156.11283961294
2128,123452.12541015969
2129,88721.58037636617
2130,135831.3372998165
2131,130729.2580212783
2132,115053.84552548018
2133,124358.31206406275
2134,119264.68702816199
2135,97198.23127515611
2136,80087.3038905147
2137,109020.86736979373
2138,140037.77447971958
2139,153776.59857062311
2140,138176.32924073742
2141,150951.46780662768
2142,126125.82295960584
2143,149046.64505408437
2144,116668.80234753645
2145,137837.19694856086
2146,166991.8108390257
2147,136691.26023585646
2148,132672.650198608
2149,151997.33418565197
2150,229835.7054074837
2151,113495.65706849429
2152,177478.94707526616
2153,164537.34212883416
2154,107717.59898577002
2155,138972.4203448327
2156,270487.99893500627
2157,232685.07830745867
2158,238081.84915780954
2159,214080.38441552466
2160,179975.39359988732
2161,235299.4354599312
2162,394374.66775911744
2163,357772.53532103886
2164,240987.19944618177
2165,194838.1874326703
2166,156484.0631666333
2167,213251.02291011118
2168,200519.20797500384
2169,190927.10087698716
2170,217256.07580498513
2171,151799.41205450243
2172,129156.14651688715
2173,164075.2528735154
2174,228181.151197033
2175,297382.7253174438
2176,305276.7000078778
2177,243760.38412494707
2178,212872.60737793753
2179,136794.62284007084
2180,224614.2833879718
2181,190523.11963352043
2182,228183.66398367213
2183,189509.71950260352
2184,119771.96845166052
2185,118860.86357960403
2186,148856.66234595436
2187,151050.44558121765
2188,151828.72614410167
2189,256024.23533041344
2190,78942.61920749262
2191,80082.84288088517
2192,89644.12904158901
2193,106406.74411212208
2194,105123.34160486683
2195,106844.32770381216
2196,101258.13756156704
2197,117016.84725627207
2198,162433.25269312138
2199,182897.17520884066
2200,149265.5925410199
2201,146721.70937811444
2202,220737.04682995693
2203,129892.26296269658
2204,180001.71735809883
2205,117994.51417548658
2206,141319.26837910537
2207,211378.29795224388
2208,274245.74931894476
2209,236492.96734804843
2210,118066.8023329452
2211,114423.48099933035
2212,124098.71343517417
2213,107650.38837724057
2214,130605.57792807881
2215,101596.36423454675
2216,151312.6992550499
2217,74767.06815169255
2218,67222.731788531
2219,62208.933473452584
2220,64498.04631326307
2221,311576.454833603
2222,274782.72578344285
2223,296833.0017617725
2224,206979.37491283874
2225,118033.77129185182
2226,185759.23669711378
2227,195835.13289031642
2228,261250.03061757406
2229,261716.4282359941
2230,157487.56699754446
2231,214951.65603388287
2232,180502.74501921423
2233,183952.0733514228
2234,241424.6885127788
2235,215426.07377164534
2236,269718.60894649813
2237,327590.36408110353
2238,193473.04121754324
2239,111236.64332729805
2240,153840.62283107245
2241,162985.78619235972
2242,125737.67006777164
2243,127763.47016996666
2244,102859.97093181191
2245,96533.70167739951
2246,142790.07686061924
2247,110807.7766003406
2248,119744.7164237596
2249,118258.62379105121
2250,127439.69070960757
2251,101358.20497004742
2252,183926.26987155766
2253,156824.39052396175
2254,178966.94393979126
2255,188418.0621129342
2256,173997.05150514952
2257,208258.01680673944
2258,160253.52612498266
2259,174701.58692852303
2260,152960.59169154064
2261,186847.9156134624
2262,210972.9238081171
2263,376999.5798615284
2264,524131.56957144535
2265,166149.61190930975
2266,296331.58725244645
2267,376114.3076331635
2268,422984.5733600815
2269,148838.4519398403
2270,196560.65105339038
2271,221519.53143198157
2272,198129.23295574798
2273,161353.2170025249
2274,179746.29521938707
2275,162326.66954752847
2276,196361.6140645562
2277,188188.01522322578
2278,151157.95125363447
2279,120601.39874398289
2280,119663.11429937182
2281,166151.45168469168
2282,190607.3117657745
2283,107982.68937302522
2284,111182.58864597321
2285,143860.85501553485
2286,123905.7247373309
2287,353997.1658102372
2288,275511.6420936783
2289,381267.374283015
2290,465572.98234829115
2291,334804.31775568996
2292,441021.0688390239
2293,480473.19113800256
2294,399871.19196210225
2295,519593.88180959603
2296,299058.0069855874
2297,327683.99236349657
2298,341911.43569664116
2299,361598.1697294968
2300,339598.0555095405
2301,302271.9417914541
2302,251592.67157903314
2303,245507.0189050159
2304,257620.57474848581
2305,201242.24103826188
2306,196697.05635201972
2307,203530.48102154038
2308,226445.63290106668
2309,281997.4236520184
2310,216894.40963809213
2311,202387.5045423151
2312,177987.8196116449
2313,175736.46541742075
2314,175726.01568285952
2315,177682.66871645438
2316,195433.15150004902
2317,193337.5688960024
2318,179658.27517373185
2319,184947.8376855406
2320,186405.23868851434
2321,232460.16696461674
2322,178478.06174207054
2323,191186.77052901153
2324,174575.05828052937
2325,218966.3522973115
2326,177091.71671115095
2327,203408.0411799313
2328,221299.35368140053
2329,190491.3719957591
2330,179572.57966052362
2331,356341.75694849197
2332,385891.26051488065
2333,324913.6323457565
2334,256799.2307209653
2335,279377.1081377932
2336,312401.7350765885
2337,206158.36462833217
2338,266935.1947455587
2339,209892.35785239347
2340,405165.53891848656
2341,221416.62313695194
2342,236830.31326812162
2343,227143.47494380202
2344,212319.4499931456
2345,235166.87600496534
2346,212078.41999325843
2347,201519.1097968855
2348,241488.41383256682
2349,182166.32425976865
2350,306147.9108767633
2351,254609.67022551992
2352,252704.6759030869
2353,243704.8668085347
2354,140166.8874203755
2355,145964.59541187985
2356,147665.58772495005
2357,188881.45920295414
2358,198358.18722783297
2359,131097.72136508205
2360,118110.17306719467
2361,148701.97124570847
2362,282977.888682876
2363,132603.71443128306
2364,152992.58984695535
2365,219448.27968014288
2366,192765.7440860842
2367,222190.0440734831
2368,213392.54047531
2369,222586.53468338383
2370,164737.43233734157
2371,163358.81956889768
2372,196560.1876162327
2373,293880.82479655347
2374,321503.10230004316
2375,246360.4029318963
2376,298146.76199799613
2377,341755.1629498828
2378,147075.55910868497
2379,203540.7459797103
2380,150791.5990761086
2381,172841.14050071512
2382,201471.08872398938
2383,202356.15137826942
2384,248779.462714714
2385,159955.62356889798
2386,132422.81171454673
2387,137754.40215150535
2388,99272.31969446367
2389,117901.06165836874
2390,149198.75211803027
2391,142983.066935508
2392,116513.99763251792
2393,176101.92515392645
2394,135330.64577606248
2395,210876.28467333745
2396,142771.8484352664
2397,229874.89134952088
2398,135611.7190901936
2399,68961.63046016896
2400,61638.884479404616
2401,118395.48452019162
2402,139120.27198313118
2403,145190.96639885692
2404,150170.68148221547
2405,163002.46275356802
2406,143607.04301405733
2407,124947.88539201856
2408,146983.5748496543
2409,116184.21329928326
2410,168625.80849394875
2411,115038.25260751559
2412,155231.47531377437
2413,129916.4348278399
2414,153834.667316772
2415,136801.04874811403
2416,127728.59328194956
2417,130945.78582813236
2418,133341.2630732173
2419,129778.54601399621
2420,122766.05349705662
2421,157584.52873430945
2422,106583.24856675527
2423,115928.54996308807
2424,153809.96677918502
2425,197846.12310273573
2426,129228.50542527146
2427,133581.00263786994
2428,175702.49033334083
2429,109930.462586312
2430,130417.21397612002
2431,106947.40288187127
2432,144012.03372050164
2433,144563.9957340073
2434,135410.0425788152
2435,151444.58459877683
2436,108635.1941057258
2437,108970.90206449103
2438,122204.36522828674
2439,104134.51372748196
2440,120068.48610103963
2441,94479.3729608499
2442,95114.22076845006
2443,129497.84173404193
2444,132945.1407281367
2445,91840.72735607492
2446,135772.52494072562
2447,184716.98695356536
2448,128002.14524828325
2449,107376.21925356514
2450,153356.12858992018
2451,116561.96409449831
2452,201428.46423927933
2453,94093.3238735957
2454,120030.05815731866
2455,120705.51669742334
2456,143326.60493321758
2457,139769.07925804862
2458,125190.93695642328
2459,112026.36083903685
2460,139708.97924200422
2461,125006.51459952653
2462,138319.1306533898
2463,125478.07901144016
2464,175780.62722408748
2465,148098.24746948946
2466,118146.40186871783
2467,128387.54990497617
2468,83702.29495581608
2469,82481.17996951041
2470,198505.11725907307
2471,218628.56504219523
2472,167427.2135306899
2473,116048.50922005769
2474,76950.23269533037
2475,219291.32644573675
2476,114460.69276053303
2477,131362.94035350622
2478,157550.0347270782
2479,102223.83446222903
2480,154155.66401724808
2481,120782.4546909706
2482,126056.92463865003
2483,110011.10940414443
2484,124987.57273799248
2485,123627.09547981863
2486,150781.99957673106
2487,160950.76770132882
2488,163111.8049449426
2489,150034.79325271683
2490,143038.58824205972
2491,92778.82485596821
2492,195057.18012685236
2493,150340.1870325084
2494,143080.5480233739
2495,88097.72468271872
2496,246955.00653429236
2497,155209.84104840428
2498,109573.54403636782
2499,89865.99789953235
2500,121461.65619299588
2501,140482.8593650697
2502,147060.63122724617
2503,101117.40947308943
2504,187754.06354252633
2505,224844.51877845253
2506,251568.54803891698
2507,288827.0837233963
2508,249521.62458252977
2509,213659.42652937106
2510,215179.6228622958
2511,174316.96336821033
2512,203460.1132097601
2513,220921.2268311032
2514,259478.40026182617
2515,153178.42080707767
2516,171170.1611258329
2517,146987.83116076127
2518,156279.10782654778
2519,226092.30768812448
2520,219307.2061181449
2521,188078.9029902267
2522,223476.86934168026
2523,116657.7946567079
2524,135601.26071889297
2525,150345.31643681362
2526,140038.4723309649
2527,118274.39814105984
2528,129560.42510841753
2529,126913.08497926126
2530,118891.49849506492
2531,253492.64681485837
2532,225812.01087576427
2533,195524.00499992777
2534,225571.07742460136
2535,308610.64288907323
2536,232314.4821664487
2537,239119.67798547272
2538,182615.07993899562
2539,188001.14289575315
2540,181315.7997125952
2541,179877.82129313186
2542,165512.5067815112
2543,116469.29358720977
2544,122067.05947846774
2545,138180.37444356698
2546,125192.0448144493
2547,135869.18759813788
2548,154690.58772731203
2549,156672.04284713927
2550,884005.9383753516
2551,138638.78188785826
2552,130251.44936159081
2553,74209.75938242495
2554,95954.24348455324
2555,116010.76076329645
2556,99049.07433671542
2557,103686.05494552138
2558,143639.7553525104
2559,140792.67659780866
2560,151156.49582593684
2561,140661.24841275573
2562,136621.43405385772
2563,143200.7233509921
2564,203747.08817036613
2565,140217.47933393467
2566,157404.08553957517
2567,138442.88963672437
2568,206315.43571277108
2569,244892.1762977393
2570,113773.31787077358
2571,194797.35067298225
2572,150033.22144658858
2573,232468.22400938696
2574,291362.34604623914
2575,131296.70717657427
2576,115992.17839480688
2577,137328.13550931227
2578,81300.32019761298
2579,59039.719837874625
2580,90698.59757471949
2581,100928.86470656942
2582,105290.36433559902
2583,297528.82251722127
2584,186589.7330787061
2585,182422.8952190602
2586,227730.098365587
2587,197506.9821849711
2588,143281.2786868291
2589,150388.43354882512
2590,202993.3718640727
2591,223546.4632073627
2592,218113.9329002503
2593,250731.60399220546
2594,187954.38401510983
2595,195614.39388254925
2596,302758.6782388685
2597,179981.180078183
2598,282367.69379966485
2599,321093.38647097617
2600,154231.11099678875
2601,142011.96254410388
2602,80126.48793689538
2603,92000.8097203629
2604,86322.49063444123
2605,79394.16923804668
2606,146350.0825408858
2607,203810.04071489352
2608,182789.0310863192
2609,167124.95154937034
2610,114466.01666764785
2611,117868.16383563494
2612,160146.1925150768
2613,127315.39897268034
2614,123388.13177442379
2615,157148.1349050495
2616,146127.45168736856
2617,183498.42754222307
2618,206324.2182817926
2619,197690.9847931963
2620,181434.0437837866
2621,175129.4575002682
2622,180181.90165237142
2623,251749.66490504582
2624,314859.8879984837
2625,306358.75952310883
2626,173602.06847940158
2627,164586.1097789574
2628,488254.539405162
2629,528783.3926330579
2630,370779.62769950344
2631,506183.0952300389
2632,434100.5737465946
2633,315568.56122941105
2634,426449.00360227993
2635,156079.06078475143
2636,169377.1836861098
2637,165836.71347754728
2638,270677.64728534274
2639,190369.79286896694
2640,151662.6883152383
2641,105878.30191350743
2642,192505.4733193789
2643,103783.79609996069
2644,120566.4626271957
2645,106210.77069416836
2646,94124.3899090561
2647,102744.64738858661
2648,146285.19625480715
2649,152540.1153979802
2650,139909.2667011484
2651,139695.55907068314
2652,417776.93632424664
2653,254255.02787516208
2654,255800.7205396932
2655,403684.44322986074
2656,324764.41112516716
2657,360990.7788656481
2658,309865.77429820335
2659,298529.75150486594
2660,364214.8478746816
2661,351943.0522457328
2662,357880.69076935883
2663,293355.12566150585
2664,270665.9055090811
2665,328804.4510361152
2666,288286.0396025178
2667,173272.03233979538
2668,180896.25798363617
2669,184687.21208228375
2670,277844.42470033024
2671,185548.18869674377
2672,195890.581208643
2673,204014.61804671233
2674,198773.72370733117
2675,164737.61753269593
2676,190211.907686751
2677,199233.16289392236
2678,250499.19493111543
2679,275406.3025812465
2680,283252.2032001697
2681,404248.38355531724
2682,319568.67963282944
2683,516834.2990869779
2684,306927.9747306638
2685,329894.5469735138
2686,261028.76408961735
2687,325800.9221258582
2688,217651.56523715332
2689,206465.71927802384
2690,448713.45191087463
2691,192292.0627166871
2692,136842.79011152487
2693,202525.97941362497
2694,136500.7947283636
2695,194167.7410134598
2696,183820.4685230749
2697,185213.05419883432
2698,186848.76758913253
2699,176487.45197304804
2700,154760.55076849795
2701,143009.43849673137
2702,109821.34247789251
2703,119111.13744255378
2704,138975.93084482124
2705,113265.067976263
2706,108609.75785709432
2707,120558.74972861058
2708,134509.36434916034
2709,104139.59038451391
2710,124307.31868640683
2711,290694.242531331
2712,392481.8255302083
2713,166886.83834017898
2714,149438.19461572228
2715,170422.96979756744
2716,142429.9552708334
2717,194927.90777966246
2718,220379.79571288088
2719,153849.72356866125
2720,175824.34572634962
2721,132383.10138908116
2722,160569.21160391477
2723,141457.423444037
2724,125080.31563959853
2725,128900.98158702478
2726,154637.86405409483
2727,166253.40411256507
2728,177978.21616366378
2729,145386.35775399455
2730,148904.0302515952
2731,132780.51001090952
2732,131334.70032774494
2733,157035.00630097254
2734,138823.96055113262
