Id,SalePrice
1840,139072.28011883108
1841,136856.07283419953
1842,85101.51225846604
1843,132886.80050783313
1844,143048.11516456868
1845,142579.96146473172
1846,151429.13817610734
1847,173435.68237517614
1848,55138.5394948643
1849,115800.10160777572
1850,124481.60956861774
1851,153754.64836408148
1852,128561.13962917382
1853,130955.16819717872
1854,170461.41713246016
1855,147035.39610245562
1856,218739.7310292389
1857,134524.61972822738
1858,134154.18017013033
1859,111381.13817008706
1860,152315.8802925671
1861,111537.79170082562
1862,298021.4802271051
1863,291536.15576588886
1864,291536.15576588886
1865,346751.1188799468
1866,317478.29729755485
1867,224016.05505904322
1868,296342.54365215555
1869,202478.76284692716
1870,236543.7714893854
1871,250817.45183866145
1872,171621.3271428201
1873,238638.91735065702
1874,139828.29429797077
1875,196664.49006819437
1876,194856.7147393898
1877,208355.2452454731
1878,207312.43753964404
1879,126286.03764918976
1880,136148.70247566438
1881,255185.03321831196
1882,248462.52832319197
1883,182952.69900584655
1884,202676.72733651128
1885,239064.59966012827
1886,287372.66892863176
1887,213582.2689431596
1888,276700.7700160586
1889,162907.17216928827
1890,125979.57763736926
1891,133453.48971661596
1892,97969.16533833265
1893,130364.98770748224
1894,116862.30377267158
1895,142400.33863252035
1896,124059.42014716954
1897,112880.99106793688
1898,116543.99986664047
1899,149707.58359022197
1900,147622.45808769524
1901,170733.15544590776
1902,151433.28006800805
1903,231277.16779844306
1904,146369.10356356247
1905,201363.55610129665
1906,143079.39480399678
1907,220503.35273118797
1908,106714.29939018196
1909,133202.22440069058
1910,119418.25039510283
1911,206862.57185614592
1912,386209.5496095652
1913,153762.1235727673
1914,59512.54714041767
1915,311844.7103186422
1916,65859.0205195946
1917,265785.8195801025
1918,136862.30013308086
1919,174826.61457740405
1920,143966.07047624033
1921,413022.65315986925
1922,313088.6604962814
1923,223109.13004483946
1924,223277.55888428557
1925,206785.6131413814
1926,399876.72879198735
1927,136108.1510565694
1928,147425.79586642137
1929,134409.79919170513
1930,128123.62176733692
1931,146706.36348561558
1932,135201.32103450914
1933,174555.97113131793
1934,175226.27922013437
1935,168464.9509105146
1936,183068.20365709704
1937,174969.2169238031
1938,171549.56463411025
1939,257722.16434402246
1940,182993.78111849658
1941,171391.1128017033
1942,177224.24907301698
1943,214395.75700712635
1944,325485.3959701857
1945,376082.50260883535
1946,131611.18047882064
1947,299866.6831899115
1948,170304.57108673846
1949,238764.07922760965
1950,183286.62354592726
1951,272625.21353966376
1952,223497.92843676382
1953,173840.0305117381
1954,184561.33285885563
1955,130961.53785186418
1956,319901.01947930385
1957,148195.62561649038
1958,304536.9567952133
1959,147706.11634377748
1960,116477.4748527408
1961,120607.38704067185
1962,104402.50561583793
1963,105570.2674229009
1964,103180.85803170448
1965,146218.30496921734
1966,142108.5690176497
1967,292207.968704282
1968,438644.96352122526
1969,395582.1801459639
1970,420608.5657285169
1971,453978.9042394124
1972,374114.64349560166
1973,260922.04228436583
1974,321280.9848663845
1975,487697.5238469993
1976,271246.39737634425
1977,380683.9113381715
1978,338111.0615678648
1979,313068.62958856946
1980,196452.9272738433
1981,362300.84040712204
1982,222564.12561794388
1983,194995.51381182985
1984,170589.49633035588
1985,222291.97814449572
1986,225263.942173665
1987,175556.78358370106
1988,175891.083823741
1989,196153.9391746163
1990,222167.62012439573
1991,229456.05272841942
1992,221239.57219864448
1993,170770.28980715977
1994,238343.04110673105
1995,180928.2821820047
1996,261615.41674434295
1997,308902.1926255506
1998,316570.75817001995
1999,273364.32691883703
2000,311720.1289318021
2001,278219.12039427017
2002,238463.56908409245
2003,256200.77509863433
2004,300818.46696821967
2005,211394.91833581176
2006,217565.4580958109
2007,241315.41260188608
2008,215096.18576877436
2009,188481.34673187474
2010,185551.03103775054
2011,128277.37811469061
2012,173922.45904959048
2013,171408.510478443
2014,184923.81464414552
2015,201089.82471668458
2016,190545.25808382905
2017,201160.94823151387
2018,127540.65620264076
2019,132791.21126706753
2020,114247.24939086603
2021,105517.7037955156
2022,180712.8034359436
2023,139003.5051084198
2024,270565.93625143415
2025,380867.57091212156
2026,173875.25407302598
2027,152050.7450986132
2028,144051.46055395933
2029,170799.91047076462
2030,284705.10772474116
2031,235237.31832841868
2032,243520.4159859324
2033,257374.95544155233
2034,165088.09268584516
2035,217959.58744078188
2036,205818.65395110633
2037,213127.8321357601
2038,317900.1908839871
2039,232770.15027306802
2040,310707.4121536927
2041,307147.404135479
2042,200724.62897125602
2043,175405.48161793075
2044,171774.8567960833
2045,222647.47250286763
2046,148036.49861109335
2047,139804.5324969624
2048,135996.30552193325
2049,138925.36441454155
2050,173701.824690852
2051,109496.49482580212
2052,128914.95482358582
2053,146988.3227894324
2054,84468.93279319497
2055,161790.8043566673
2056,137772.4986054235
2057,119789.68171362489
2058,220050.63274785277
2059,136586.08496997255
2060,166929.00410605822
2061,173054.0309907195
2062,133213.53556657062
2063,122737.38092654536
2064,140457.38921988755
2065,122123.33109475032
2066,164492.28135089582
2067,116971.29314451542
2068,144132.31114845013
2069,86624.89299143231
2070,116943.63041994866
2071,96776.02579834331
2072,139169.4268753895
2073,139595.02468643902
2074,175863.12542119884
2075,140587.89747347782
2076,112967.60638772769
2077,163873.9576239248
2078,136534.7496451586
2079,134523.61739640776
2080,121994.31274200793
2081,114742.37525902715
2082,121934.16190443863
2083,144321.11949576536
2084,115205.40027801617
2085,123685.49026045902
2086,102547.23825923314
2087,117996.85465089085
2088,93169.97877909684
2089,74641.14285329569
2090,138045.17305979176
2091,102772.37895648388
2092,124869.45164002612
2093,128995.173204968
2094,113567.39546862322
2095,147539.4013607554
2096,89167.9364915785
2097,105971.84968145905
2098,142432.35925581868
2099,55614.634438704656
2100,64983.22808253406
2101,110931.834306352
2102,130544.43107292318
2103,101140.36363506335
2104,135903.33748045916
2105,125908.13803179399
2106,63787.335523772665
2107,205504.1590900624
2108,112384.1112842081
2109,105726.14323373465
2110,135839.66774721956
2111,137157.41246714623
2112,141523.57948958722
2113,118886.60206783483
2114,122129.05031891493
2115,158395.22380584784
2116,118539.47712045565
2117,148703.93989448345
2118,124691.30129613909
2119,119677.47916899515
2120,105915.64719932555
2121,85516.68170550812
2122,122811.40514979465
2123,78894.17028048889
2124,171285.98582482827
2125,130785.17268549715
2126,158286.84067007035
2127,156545.8602254618
2128,137537.31302750472
2129,103738.46690694985
2130,133718.6555948794
2131,148580.40360977783
2132,120110.52524691404
2133,121964.43853225064
2134,117834.94411333668
2135,94469.67896479245
2136,71537.4745969922
2137,102252.81744749803
2138,132728.97100132098
2139,146959.77956449048
2140,140235.49621371613
2141,156552.73267183953
2142,129187.1806160578
2143,146202.41983343812
2144,123374.6923985421
2145,135580.02252713707
2146,168565.10960997333
2147,152013.57960439837
2148,143633.46817640567
2149,149959.92057830762
2150,225073.70610553815
2151,123081.00987864038
2152,169627.49365818035
2153,168532.48774240862
2154,98662.09305546855
2155,127196.56727501011
2156,270067.16978409735
2157,225199.14275994414
2158,227817.9138036967
2159,210025.42966789566
2160,171019.458185905
2161,243606.10028158524
2162,387862.2013043506
2163,364887.0512484529
2164,251142.91305975872
2165,212503.99841786077
2166,153230.43427118982
2167,219177.2713040571
2168,194497.3868619989
2169,198435.33307996741
2170,224431.5885858073
2171,148843.3948577932
2172,132425.63032399683
2173,161149.71865466042
2174,243382.93232443917
2175,304421.3569464435
2176,311501.44669320685
2177,245159.75504165152
2178,219719.16993489044
2179,137812.94378386458
2180,212497.37461061493
2181,196358.84261202166
2182,226175.2253259872
2183,185049.71501286788
2184,119928.2420974466
2185,127123.75916770754
2186,145166.1253090447
2187,156536.62051530424
2188,150657.87104485836
2189,263159.7115642747
2190,82725.09325989122
2191,79060.86492256114
2192,83537.68956058568
2193,101405.23868692578
2194,103036.12313061437
2195,117400.64696892057
2196,101470.5952549954
2197,118907.39158813786
2198,162273.42153531354
2199,174188.84562368246
2200,158659.36742657857
2201,143595.85361756737
2202,207697.20990065948
2203,140456.14827167062
2204,172632.74797699458
2205,118426.97076707376
2206,148668.417383528
2207,227713.70377186162
2208,249660.33828757226
2209,240566.4228557003
2210,123626.99285729288
2211,118774.57377684773
2212,110732.981597437
2213,100914.82706187297
2214,135769.5656927823
2215,101346.1536110089
2216,137338.8910834456
2217,64848.99380292676
2218,75598.63674127003
2219,68536.47321497033
2220,68394.62936550919
2221,314723.6090396716
2222,282683.8027159697
2223,309386.43679247587
2224,214313.1603241178
2225,114944.296384335
2226,180423.67159140366
2227,202496.0226788756
2228,269230.5249939814
2229,265048.6360760712
2230,145070.90308164325
2231,216260.86398060387
2232,172478.68204627107
2233,174701.3707096443
2234,243250.81723994625
2235,233250.3522718159
2236,267547.7854220941
2237,365811.8392881324
2238,207073.87230174462
2239,108820.07739657855
2240,155814.01355344942
2241,156162.16321143814
2242,126638.3705591121
2243,133167.30638683715
2244,94195.62301694459
2245,98021.35211632433
2246,143057.8305118539
2247,112267.42685108275
2248,123409.48324995075
2249,112287.10091670418
2250,126936.6111482468
2251,104234.17206480954
2252,177132.82593985685
2253,159205.7635740311
2254,175423.6469062138
2255,179877.0830700773
2256,173997.9051619632
2257,207446.2605944327
2258,164638.8444543232
2259,171958.61220357844
2260,157433.6786481634
2261,177448.47934184436
2262,203854.7285129547
2263,366997.3846512288
2264,459120.31143668864
2265,166916.4087352433
2266,314468.1831770338
2267,379198.39427454415
2268,424948.215755965
2269,137189.28739188518
2270,183751.05389624822
2271,221591.9572257242
2272,207815.1332472659
2273,162530.65122641326
2274,174185.68553230775
2275,166636.8079803845
2276,208023.24699492723
2277,181999.28141490876
2278,141155.40223568378
2279,118258.79549480164
2280,121915.27287319793
2281,169495.58484276605
2282,175699.59658448704
2283,105398.06655304173
2284,116631.79408949416
2285,145872.75411163172
2286,127208.17079543814
2287,360839.2641814004
2288,284872.3382234064
2289,395289.63569173473
2290,456515.85203130485
2291,310047.9820894249
2292,433894.8142556166
2293,469873.86833872413
2294,414509.99776706507
2295,459916.78382512735
2296,289339.29149720754
2297,338903.78621950175
2298,317736.00963645993
2299,378873.70982988214
2300,318604.9143570449
2301,297533.17779538274
2302,247420.31668124694
2303,237126.286086057
2304,243898.451609185
2305,187518.03165941342
2306,180387.5589873025
2307,190121.09491823695
2308,230414.1251842766
2309,297578.4950701672
2310,203441.23175793278
2311,199502.57904651252
2312,175892.720875116
2313,173253.15715022272
2314,171401.78480792185
2315,179388.705566582
2316,198823.534459237
2317,178054.27478649712
2318,184253.06201131197
2319,180751.85684350049
2320,187512.88168636942
2321,241965.96490349353
2322,176933.13378717235
2323,178814.94489075738
2324,170289.9406306814
2325,213864.40852957347
2326,164073.70334761887
2327,209572.19559671875
2328,238269.69495604283
2329,185591.00470905798
2330,177703.16042204844
2331,380931.1062460551
2332,421557.23778048495
2333,315281.69623919943
2334,260073.4104147567
2335,281353.1811088496
2336,308428.4640504484
2337,198596.51085113725
2338,269941.1401628735
2339,224182.2253328418
2340,424643.24224274943
2341,217583.68585316022
2342,239970.76509140964
2343,236934.09424828697
2344,220934.97579176782
2345,246592.4947176476
2346,212581.3394503537
2347,199585.57668890097
2348,244280.14861207042
2349,174022.39952017527
2350,319550.63453855994
2351,266574.1141891028
2352,240236.34238134895
2353,245237.20096771192
2354,137214.85161903664
2355,139887.70522872702
2356,151362.37098030746
2357,196373.9364538371
2358,188343.25570498605
2359,125907.61039913143
2360,115499.55875346132
2361,148613.20595745876
2362,279854.16400584456
2363,138064.35045586986
2364,149367.00956219994
2365,218768.36885594076
2366,212630.64662667207
2367,244504.57921995822
2368,222641.82220090757
2369,239459.7716484424
2370,171966.6524196994
2371,172431.03524756365
2372,184512.6334158884
2373,304697.103710867
2374,319814.68296150846
2375,251824.85689783128
2376,302927.55198243127
2377,398990.7207228417
2378,143457.46438834004
2379,211139.31545149928
2380,154213.9504980432
2381,163764.69983458886
2382,208665.75658519735
2383,207108.10673594286
2384,252404.06165079505
2385,167397.69369665394
2386,132939.81872303746
2387,135136.0297207257
2388,94497.92871414177
2389,128008.5112941887
2390,145502.65649334664
2391,144092.13259970822
2392,118474.75841183869
2393,169278.14344253857
2394,141117.30433570917
2395,195928.83324401226
2396,143997.77046155915
2397,207091.28500684403
2398,125994.58245442399
2399,65000.64585136872
2400,62452.19786951571
2401,117648.47348560575
2402,138273.23624635648
2403,140839.75305570473
2404,150910.60785728772
2405,164325.65825777865
2406,139058.98400200054
2407,131950.27690776042
2408,149797.79742980137
2409,119255.18042537445
2410,167453.36068815168
2411,118761.75989980268
2412,147084.7715100415
2413,131844.35014296157
2414,141323.27232246782
2415,139454.1229872728
2416,128250.47689411351
2417,134965.35322289637
2418,123995.44744880403
2419,124824.70481953165
2420,129741.4070531628
2421,149420.66027774155
2422,116433.40017476922
2423,105042.56664775529
2424,150998.13566878968
2425,199570.74132522155
2426,124344.51849455803
2427,143651.8476175462
2428,175207.08896960874
2429,112442.17031135359
2430,133203.75557769532
2431,116381.75731210664
2432,145157.2402026986
2433,148029.71627989228
2434,140688.8177497528
2435,158297.6229747414
2436,111358.51227000891
2437,104785.1872027197
2438,126164.40680994044
2439,106593.96427009378
2440,121564.4052452748
2441,99624.9844411674
2442,99687.40009464808
2443,127000.56091376761
2444,125814.37914141001
2445,89897.78968354857
2446,136888.83551429748
2447,193258.93584483053
2448,132944.34910071775
2449,115436.0301718168
2450,148303.24015766583
2451,123701.30521402539
2452,208001.80649494883
2453,91805.3334281945
2454,112753.63171331352
2455,122467.27223878757
2456,135946.95282898366
2457,125034.76746230418
2458,127416.79603408051
2459,116234.94526996532
2460,138418.5819567966
2461,126838.08256451224
2462,136796.53808545636
2463,135503.99094807368
2464,169508.1182030068
2465,151909.22235707566
2466,115349.9461488625
2467,133809.2434164311
2468,85451.32392478468
2469,83819.15819915298
2470,172728.4469521406
2471,197071.1529982479
2472,163634.1747536891
2473,104120.38152749039
2474,87907.77370024321
2475,209690.56231223766
2476,116923.60945790556
2477,130275.17121785792
2478,150861.91789557433
2479,104883.71790903961
2480,145440.46843964705
2481,120482.47799628973
2482,125342.83924330209
2483,116836.68631898079
2484,124766.27846695883
2485,132878.80247797718
2486,156260.23973327724
2487,176656.79040478694
2488,154420.50295254707
2489,148196.0807036036
2490,136219.75359464547
2491,94634.0351355948
2492,178913.20651922794
2493,146421.24264219464
2494,147104.7821244448
2495,88281.76703980491
2496,261663.44913164177
2497,154962.1566319321
2498,116124.58761730198
2499,84784.37839099564
2500,114996.96623264892
2501,134008.8541464989
2502,138805.97647588188
2503,91779.0926149861
2504,170623.44277853332
2505,220083.61943798317
2506,258856.0438377469
2507,318171.34663187846
2508,257366.99402289715
2509,215285.6142012235
2510,219596.9105614735
2511,174794.3026106692
2512,208657.7802938451
2513,223278.9287661891
2514,273709.9651075527
2515,148920.77738904965
2516,164838.9920716884
2517,147111.39779112133
2518,151170.94570125185
2519,231171.49310121353
2520,209648.26703347694
2521,189723.5940550762
2522,223194.14181997883
2523,121843.50604579935
2524,137614.94562347638
2525,138350.08534270345
2526,139186.97998196734
2527,116599.13750078183
2528,121528.89601265892
2529,129345.19323503847
2530,120709.7518400328
2531,255000.81185405186
2532,228050.22729029125
2533,194014.1080303249
2534,221727.99396081065
2535,302142.2826380547
2536,230245.66792758086
2537,242781.45589540486
2538,179509.35565860767
2539,183557.07175447917
2540,172105.14744186684
2541,177363.17299330607
2542,168806.87889544907
2543,124370.36159954977
2544,128936.14634053575
2545,134219.33223604076
2546,132903.79287898185
2547,143973.23122436114
2548,149456.70293188398
2549,163398.7512829542
2550,664801.0915340274
2551,145757.69787110676
2552,123701.84949794607
2553,72329.24634623862
2554,94870.53585671214
2555,122508.38065502707
2556,101476.66508532254
2557,112612.66286885503
2558,155392.73079235188
2559,142023.4192667731
2560,147749.0125123285
2561,133209.93012197886
2562,142345.38577755124
2563,148805.8027192169
2564,191085.24435506275
2565,139353.20238476584
2566,153255.46033379517
2567,140150.72943267343
2568,195146.85126673346
2569,226619.21746165442
2570,119398.29831405872
2571,178389.4561809317
2572,151575.3129225939
2573,220891.9379935875
2574,321377.860877151
2575,129123.59663115456
2576,113942.34035102579
2577,145609.8361007438
2578,85166.94725600729
2579,65136.6850764142
2580,105142.93487415716
2581,114735.92065037423
2582,122617.52969491837
2583,286433.78911723214
2584,177955.79162819835
2585,179175.92628689812
2586,216891.50858202254
2587,202912.49013339242
2588,146767.11199059422
2589,153552.80813847834
2590,218095.9422666642
2591,218382.16087772473
2592,216960.77893847087
2593,255148.40632051538
2594,180929.0404117212
2595,203932.4383780628
2596,313021.64028114715
2597,180922.9802386572
2598,289865.9899656096
2599,315042.9368162512
2600,145947.6965553763
2601,142029.72424625917
2602,80258.44533779462
2603,91189.82756430988
2604,85241.15627795186
2605,72728.47050332408
2606,151376.74661999336
2607,199567.6875993646
2608,198482.93544230715
2609,172380.07216555986
2610,117384.44111378909
2611,116119.59054822629
2612,154130.358937259
2613,131578.38040607996
2614,121287.95807073444
2615,159437.52104419444
2616,154208.9576371406
2617,181342.57382865314
2618,209219.871076057
2619,210204.02879393857
2620,182297.27083420166
2621,172367.44098419827
2622,177031.62148432634
2623,238093.06448071217
2624,323775.4628776062
2625,303370.5956404343
2626,164100.62572045656
2627,161591.64753599823
2628,459737.1872540536
2629,469862.3253055016
2630,389963.73630747927
2631,466897.7281411428
2632,422276.09433652286
2633,308993.2330221855
2634,419875.2253742839
2635,154903.46902958877
2636,171167.55307869034
2637,180999.11514394448
2638,281037.1592129078
2639,177646.35812718043
2640,150676.23685343037
2641,101072.35487967537
2642,183466.3589598654
2643,104483.15657046084
2644,126179.25709562318
2645,105181.89665778886
2646,86028.63791794048
2647,109475.32471104707
2648,149987.66544534574
2649,151305.63029242348
2650,136556.4903783294
2651,142457.55342866143
2652,422482.90328962536
2653,243436.02529061883
2654,256012.05246446477
2655,398238.8497066578
2656,317597.8127436922
2657,359737.63995416125
2658,313046.370383802
2659,305152.94042892585
2660,383085.09463674336
2661,357144.48042252514
2662,369130.3346188758
2663,296083.23769474233
2664,283510.1130769682
2665,341865.8136444029
2666,309435.9846550492
2667,171341.13945625676
2668,174121.08132984993
2669,178793.2479310036
2670,294269.7672053337
2671,180098.8013808224
2672,185376.57300982004
2673,211539.56035013509
2674,202585.60956289017
2675,173238.92816242724
2676,191049.10839312745
2677,194557.96732520478
2678,252744.05364518776
2679,286542.6964839644
2680,305325.28515216726
2681,434903.20444607077
2682,311828.38801236864
2683,484813.7744836153
2684,309772.5610605985
2685,321744.15277748683
2686,266652.85850791994
2687,314106.4234938315
2688,218683.18912578025
2689,206485.74843455674
2690,448229.708121223
2691,184667.7890140789
2692,126621.96119698948
2693,189034.0516616517
2694,125897.06320800218
2695,186210.03639697854
2696,178909.1180846655
2697,184264.65763553747
2698,190539.75500044203
2699,168823.67734325374
2700,163569.90831480565
2701,146837.6380928972
2702,117525.58136772939
2703,122548.0613597953
2704,138204.5823647004
2705,121884.05906718058
2706,114870.4257120764
2707,132389.68634508198
2708,138142.4828577107
2709,106044.95981027985
2710,127105.65035970756
2711,314973.95806065557
2712,420329.9364285816
2713,171741.88035150373
2714,150279.45215054162
2715,173809.8363112172
2716,145069.03972154987
2717,184771.07714719072
2718,233137.744174889
2719,152025.28642377778
2720,166701.08091729
2721,135816.02671618894
2722,167379.52396170583
2723,133377.8512481282
2724,126278.62366977391
2725,133199.3433884255
2726,148515.62621570483
2727,175757.48826232317
2728,175940.42265234725
2729,147409.2025967952
2730,142648.66845937687
2731,125154.61016146494
2732,129038.29190999764
2733,156560.94868843292
2734,157956.5199373558
